koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.00848551222578761,0.0004611298774368835,0.999538870122563,0.041646627556875704,0.004645127973702936,0.9953548720262971,0.041647305574770144,0.004645127973702936,0.9953548720262971,0.0,,,,,,0.00846153846153846,0.005275386087194206,0.9984145286826174,0.16557592431662146,0.009741883317766434,0.9902581166822335,,,,0.01499195117588713,0.004716777013284867,0.9952832229867151,0.05582050068562136,7.629363862820757e-06,0.9999624891020021,0.009340284728238304,2.977956251531929e-05,0.9949843246426057,0.09603729603729604,0.0665938864628821,0.9096,0.04348043130990415,,,0.9991840065279478,,,0.30145772594752185,,,0.011402806244763978,0.0048727152662645335,0.992670731259204,0.011469672822442921,0.0014633370879184335,0.9985366629120814,0.0,0.0,0.619362745098039,0.30190128672940264,0.00992217476901924,0.0046386935687611226,0.007491582491582492,0.33333333333333337,0.03015075376884422,0.0,0.90575,,,0.4654619644418537,0.11686390532544379,0.8542435424354243,0.5481843575418993,0.23522595596755505,0.9037433155080214,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.08973830620234906,0.1747638326585695,0.9026906736799515,0.31866551624964057,0.3633879781420765,0.8474770642201834,,,,0.4132297054591021,0.4769532983156486,0.6784131445249161,0.6160354552780014,0.6729327393241334,0.6854149102733953,0.7697705802968962,0.8151150627615061,0.8241617609418991,0.8144566047340291,0.041,0.4132080036253356,0.14921727989750572,0.4769634378292449,0.121035104001747,0.5226190476190476,0.1443154523618895,0.5857988165680473,0.11920728655790211,0.6684715727295102,0.001817316957152789,0.5874587458745874,0.0010667733440010668,0.4575757575757576,0.011955786149334536,0.6342042755344419,0.046294456586528906,0.01764159702878366,0.03437313729386052,0.3175438596491228,0.011955786149334536,0.7865443425076452,0.04828134313530698,0.02835820895522388,0.008543612159745678,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068079870422691,0.07578636722657171,0.5731964089871263,0.05585639365068369,0.01628712697181551,1,NON_HABITABLE
0.007334197459853271,0.0007835462081927361,0.9992164537918071,0.034362790527701914,0.009841537231810431,0.9901584627681896,0.03436185133159597,0.009841537231810431,0.9901584627681896,0.0,,,,,,0.19384615384615383,0.002706027060270603,0.9636782934563274,0.09868575500100907,0.021912880746261822,0.9780871192537381,,,,0.02115458620371926,0.019386386256436888,0.980613613743563,0.06621403521545499,1.6393561418498364e-05,0.9998430313191472,0.02926262839063516,0.0011660407388170513,0.9796213951662572,0.041258741258741266,0.014192139737991268,0.9848,0.032897364217252395,,,0.9865361077111385,,,0.15830903790087464,,,0.0012679737184587258,0.0004339304301495595,0.99951171184922,0.015586029299213945,0.024441941387710955,0.975558058612289,0.0,0.0,0.17549019607843136,0.81121567121183,0.003874409526096797,0.001485296156343421,0.002407407407407407,0.0,0.03098827470686767,0.0,0.6284,,,0.2943748178373653,0.24704142011834318,0.6918819188191883,0.7496508379888268,0.07300115874855156,0.9572192513368984,0.7876106194690267,0.6944444444444444,0.5714285714285714,0.032402637543787347,0.0310391363022942,0.9860408658709285,0.183491515674432,0.19125683060109291,0.9334862385321101,,,,0.7088610477936399,0.8669410395786574,0.8252080856123661,0.8117445608380338,0.8174508312506791,0.8186197759845841,0.8994601889338731,0.9007583682008368,0.8678013821346301,0.8570883176380759,0.708,0.708818628647121,0.4194659086359451,0.8669212039553393,0.3994649778893924,0.48809523809523814,0.3644915932746197,0.5418427726120034,0.3944550095085577,0.6736401673640167,0.006939955359865348,0.6019801980198018,0.0051505150515051504,0.4575757575757576,0.05481615159034514,0.6258907363420428,0.09994039340353665,0.015784586815227486,0.05225511623286311,0.3236842105263158,0.06158357771260997,0.7896024464831803,0.10590105304987085,0.023134328358208955,0.054242002781641166,0.896,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.28798303403332626,0.05791132132641974,0.36540778349286823,0.0661556789887935,0.03348540745012047,1,NON_HABITABLE
0.15253702499943,0.025867301400610665,0.9741326985993892,0.2519477373988778,0.012243433066669005,0.987756566933331,0.2519471218402032,0.012243433066669005,0.987756566933331,0.0,,,,,,0.021538461538461538,0.0057810578105781055,0.9959642548284807,0.26462411604565056,0.03191411818750455,0.9680858818124954,,,,0.030509650458810073,0.02579081743043836,0.9742091825695616,0.08076073634521339,2.2190784138634567e-05,0.9998848703976834,0.04545760784298094,0.000590897120023391,0.9715213172604901,0.05780885780885782,0.012008733624454149,0.9832,0.26872004792332266,,,0.9997960016319869,,,0.04227405247813411,,,3.345785627347978e-05,6.408255297567334e-06,0.9999904603617431,0.14003715675769773,0.06846433846158026,0.9315356615384196,0.0,0.0,0.2727941176470588,0.7146149414250046,0.010452212115868227,0.0012771051374824687,0.002542087542087542,0.0,0.001256281407035176,0.0,0.8392,,,0.33459632760128244,0.11686390532544379,0.8542435424354243,0.7262569832402234,0.08922363847045191,0.9625668449197861,0.8318584070796461,0.41666666666666663,0.7857142857142857,0.0373480321450649,0.023616734143049937,0.9868500910378313,0.2024733966062698,0.13114754098360656,0.9678899082568807,,,,0.868831039650166,0.699067689947007,0.7358123446113932,0.6997381144238517,0.7281321308269043,0.7337107069733833,0.8141700404858301,0.8386506276150628,0.8150755055029434,0.8190379231356579,0.005,0.8688109596681421,0.47952115946670937,0.6990895722999113,0.4358610398354898,0.6761904761904762,0.4445556445156125,0.6965342349957735,0.42948653788409563,0.6448437115431946,0.012062593762577905,0.5346534653465346,0.008234156749008233,0.5045454545454546,0.07286262124971803,0.6163895486935868,0.046294456586528906,0.04642525533890437,0.07212398172064374,0.393859649122807,0.0886532822016693,0.7779816513761467,0.054242002781641166,0.03880597014925373,0.080071527915756,0.825,0.9689067201604814,0.9658634538152611,1.0,1.0,0.0,0.0,0.0,0.7196930011963626,0.39116590520314265,0.07468945136017556,0.0809148273743095,0.23838060215314666,0,HABITABILITY_ZONE
0.005727520645609,0.0004122967470486795,0.9995877032529512,0.03627077881014468,0.006261788631780824,0.9937382113682193,0.036271671987378795,0.006261788631780824,0.9937382113682193,0.0,,,,,,0.37384615384615383,0.00036900369003690036,0.9361487460363216,0.09377638477601,0.013708475794462703,0.9862915242055372,,,,0.014048856633369286,0.008524817170799255,0.9914751828292007,0.05459791037169172,2.40639433666031e-06,0.9998120126919566,0.019450055312568267,0.002137199964805289,0.995328397777079,0.038461538461538464,0.007641921397379914,0.988,0.028454472843450478,,,0.9655242758057936,,,0.1935860058309038,,,0.0024590207122571674,0.00042538608975280305,0.999327632162855,0.011384134244544292,0.025528914154966987,0.9744710858450328,0.0,0.0,0.2727941176470588,0.7146149414250046,0.004657602395935019,0.0024943625896901526,0.0037373737373737376,0.33333333333333337,0.08542713567839195,0.0,0.50715,,,0.32803847274846987,0.11686390532544379,0.8542435424354243,0.7297486033519552,0.08342989571263035,0.9692513368983957,0.8318584070796461,0.41666666666666663,0.7857142857142857,0.036575314238615285,0.021592442645074227,0.9868500910378313,0.19988495829738284,0.1366120218579235,0.966743119266055,,,,0.5129877252934829,0.4772320723597492,0.7935358339638955,0.7676269137792104,0.787025969792459,0.7909189449596532,0.8726045883940621,0.884152719665272,0.8628103404146402,0.8532705523033852,0.85,0.5129605744762422,0.27933699003082835,0.477234106044532,0.27207876107805135,0.5130952380952382,0.26441152922337874,0.5486052409129333,0.26433790411370234,0.6669948314053654,0.0032809279293563765,0.5970297029702969,0.0021502150215021503,0.468939393939394,0.014211594856756148,0.6235154394299288,0.016491158354857937,0.007428040854224699,0.016491158354857937,0.3219298245614035,0.018723212271599364,0.7694189602446483,0.016491158354857937,0.034328358208955224,0.016491158354857937,0.908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2569888066200088,0.050301562854115425,0.42761811231328833,0.054706898774056156,0.025970452368904922,1,NON_HABITABLE
0.00061826070140784,5.214750751093749e-05,0.999947852492489,0.02458459037360261,0.005684409825324434,0.9943155901746756,0.024584677951679623,0.005684409825324434,0.9943155901746756,0.0,,,,,,0.01769230769230769,0.005945059450594506,0.9966849236091091,0.041523716953389814,0.010623348312587827,0.9893766516874122,,,,0.012978390126775754,0.009823012679042797,0.9901769873209572,0.05019597849697233,1.3850440130891446e-05,0.9999115608443356,0.029931298475056944,0.0003324946362050908,0.9746713882061387,0.031002331002331008,0.017467248908296946,0.9863999999999999,0.005790734824281151,,,0.9951040391676869,,,0.3760932944606414,,,0.025357103339989782,0.011290125214256964,0.9894745991232012,0.003158174336625819,0.0016970362328784805,0.9983029637671214,0.0,0.0,0.3205882352941176,0.6546956020741309,0.0027321094374755956,0.001980245865996728,0.0032491582491582494,0.0,0.35804020100502515,0.0,0.6333,,,0.3273098222092685,0.2603550295857988,0.6752767527675276,0.7479050279329608,0.08342989571263035,0.9358288770053476,0.672566371681416,0.8333333333333333,0.5714285714285714,0.032093550381207495,0.048582995951417005,0.9840178029536718,0.17802703480011506,0.25956284153005466,0.9369266055045872,,,,0.8411264952942616,0.7138985204682506,0.8342881850610743,0.8085213537469782,0.828425513419537,0.8348789594122608,0.9085020242914983,0.9280857740585774,0.9018428461735347,0.8857215576482567,0.553,0.8410792344964602,0.3393922408615927,0.7138931651042082,0.32667285399719753,0.5,0.29943955164131303,0.5714285714285714,0.3143829446501851,0.6714250553777996,0.0034028955103733425,0.5904290429042903,0.0024002400240024,0.46742424242424246,0.036769681930972256,0.6211401425178148,0.012517385257301807,0.011142061281337047,0.018478044903636002,0.3421052631578947,0.03902549063839386,0.7706422018348623,0.012517385257301807,0.02388059701492537,0.02245181800119213,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.060009051041385646,0.010463963147172052,0.649350946933335,0.05027288263594255,0.006448262989588781,1,NON_HABITABLE
0.00691597345556157,0.00014759764630587272,0.999852402353694,0.11602011482355079,0.001746686365291866,0.9982533136347082,0.11601947334929719,0.001746686365291866,0.9982533136347082,0.0,,,,,,0.3976923076923077,0.003239032390323903,0.9531565292591524,0.1304689848888596,0.0071652933329039,0.9928347066670961,,,,0.066664317963783,0.01064520316759704,0.9893547968324029,0.13163930248643924,3.616427852537796e-05,0.999813311146118,0.010290305674003016,0.00109089710124687,0.9997298266775029,0.12237762237762237,0.18558951965065504,0.9552,0.0374900159744409,,,0.9596083231334149,,,0.2434402332361516,,,0.005382763144722353,0.005690835859253963,0.9977451121720131,0.010303646944772094,0.02226799585319889,0.977732004146801,0.0,0.0,0.6031862745098038,0.3285961206068754,0.020173470703102034,0.014618943435773813,0.018063973063973063,0.0,0.05443886097152429,0.0,0.53805,,,0.47653745263771496,0.25,0.5719557195571956,0.7084497206703909,0.06025492468134415,0.7045454545454546,0.9115044247787611,0.2777777777777778,0.5714285714285714,0.04981454770245208,0.22537112010796223,0.9775440016184503,0.31205061834915165,0.33060109289617484,0.8268348623853211,,,,0.6639022857504067,0.20511874355042004,0.8048859582747808,0.7570507655116843,0.7986526132782789,0.8144044321329642,0.9037786774628882,0.9391997907949793,0.9394676222165342,0.9420972257571902,0.097,0.6638738801547728,0.0671417704287945,0.20513748179411095,0.0700806172772106,0.5607142857142857,0.06925540432345878,0.558748943364328,0.0691622460214193,0.6802855033226679,0.004500603739526035,0.5937293729372936,0.003316998366503317,0.4629545454545455,0.0036092939318745788,0.6328384798099763,0.0011921319292668361,0.010863509749303623,0.0023842638585336758,0.3580701754385965,0.00654184525152267,0.7973700305810397,0.0029803298231670973,0.011865671641791043,0.006159348301212002,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805124839525899,0.06571145393906228,0.5018084833758907,0.13162932517222864,0.025481252969892173,1,NON_HABITABLE
0.006337069780761014,0.001214415234148094,0.9987855847658518,0.034773530012058185,0.016192704102830704,0.9838072958971693,0.03477323011156841,0.016192704102830704,0.9838072958971693,0.0,,,,,,0.1546153846153846,0.003717370507038404,0.9710291150187372,0.20980556093261563,0.0336092431775457,0.9663907568224542,,,,0.0009132840828405574,0.0005625513869055344,0.9994374486130945,0.009143640710133846,3.6642822853691092e-06,0.9999728767352938,0.003302518576302422,8.263546950184125e-05,0.997513381079197,0.02540792540792541,0.027292576419213975,0.9728,0.037989217252396165,,,0.9759281925744594,,,0.36268221574344023,,,0.022114589206021364,0.013071009876952342,0.985802545034159,0.006356866946993094,0.006506890727986423,0.9934931092720134,0.0,0.0,0.6674019607843136,0.22661801421163819,0.0023504852071466274,0.001369776933182615,0.0027104377104377104,0.0,0.061557788944723614,0.0,0.62305,,,0.5257942290877295,0.16715976331360946,0.7675276752767528,0.5544692737430167,0.21784472769409038,0.8449197860962567,0.8318584070796461,0.41666666666666663,0.7857142857142857,0.09664125283329898,0.2503373819163293,0.899858385595792,0.3874029335634168,0.3770491803278689,0.7878440366972477,,,,0.1959700030119702,0.8045876793175024,0.3424494649227109,0.2938154713940371,0.33293491252852336,0.3157894736842106,0.3550607287449392,0.4165794979079497,0.44049142564627586,0.43853397811147876,0.185,0.19596332833687669,0.31937382391800456,0.8045679804574339,0.3084748230241488,0.5428571428571429,0.2794235388310649,0.5266272189349113,0.3043739365428886,0.667093280826975,0.00019514812962714506,0.5949174917491747,0.00014168083475014166,0.4575757575757576,0.08414166478682608,0.6538004750593825,0.1257699185376515,0.04271123491179202,0.11980925889131733,0.3421052631578947,0.08414166478682608,0.8152905198776758,0.1257699185376515,0.03283582089552239,0.12378303198887342,0.964,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26951482939089944,0.06655529122525987,0.6363067888223516,0.00923233495848957,0.012976848609062515,1,NON_HABITABLE
0.005375631306061038,0.0004968231695278599,0.9995031768304721,0.032746476303584626,0.008686779618897654,0.9913132203811024,0.0327461771603339,0.008686779618897654,0.9913132203811024,0.0,,,,,,0.16153846153846152,0.0032936996036627034,0.9697319112136061,0.10517254871273185,0.016657993277134287,0.9833420067228656,,,,0.001956650171545645,0.001168375957419187,0.9988316240425807,0.01542951448299295,4.63504363709003e-06,0.9999656631010635,0.018091327034016527,0.000495380957025012,0.9876236106972539,0.013286713286713287,0.009825327510917031,0.9936,0.0283047124600639,,,0.9840881272949817,,,0.23265306122448975,,,0.004590049053959357,0.0017628805168593566,0.9985492683450777,0.010618789073872318,0.011941754564266585,0.9880582454357333,0.0,0.0,0.4874999999999999,0.4661033224505473,0.0014613243896117074,0.0013862830699399955,0.003181818181818182,0.6666666666666666,0.08082077051926298,0.5,0.8010999999999999,,,0.4025065578548529,0.16124260355029585,0.7988929889298892,0.7119413407821228,0.09849362688296641,0.8863636363636364,0.7610619469026549,0.41666666666666663,0.7857142857142857,0.041572223366989486,0.06815114709851552,0.9832085777867692,0.22433132010353754,0.16393442622950818,0.9495412844036697,,,,0.3482078779743194,0.36998645817031095,0.4620041076640361,0.4289887187751813,0.45246115397153097,0.43670962302782157,0.48299595141700413,0.5260198744769876,0.5295623240337853,0.5304148638330366,0.376,0.3481953498100179,0.21928173920006405,0.3699878459375783,0.2356826991319539,0.5571428571428572,0.2243795036028823,0.518174133558749,0.2343108797918126,0.6667487078513413,0.00026832867823732456,0.5948844884488448,0.00018335166850018338,0.49090909090909096,0.050304534175501917,0.6823040380047507,0.04828134313530698,0.08913649025069638,0.046294456586528906,0.36929824561403507,0.05707196029776675,0.8287461773700305,0.046294456586528906,0.050746268656716415,0.046294456586528906,0.984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24924953869202351,0.05004394536193131,0.4866879612560504,0.015512946061951548,0.022878750984925107,1,NON_HABITABLE
0.10644802616744312,0.07481810198252115,0.9251818980174787,0.20511540043832355,0.06464633354065083,0.9353536664593493,0.2051160173405151,0.06464633354065083,0.9353536664593493,0.0,,,,,,0.4069230769230769,0.00025966926335930027,0.9344191409628134,0.5621517209566682,0.13785943006507584,0.8621405699349242,,,,0.0061680551114098175,0.008827729456056081,0.9911722705439439,0.034320506753067095,5.209296831065785e-06,0.9998319223224325,0.0021356027543607686,0.0003231063756391012,0.9993094757668066,0.04242424242424242,0.03820960698689956,0.972,0.2306309904153354,,,0.9885760913912689,,,0.08746355685131195,,,0.00020944091131823954,0.00010802487501613506,0.9999021303778828,0.039341743126149895,0.11194324915182155,0.8880567508481783,0.0,0.0,0.5637254901960784,0.373919723449203,0.0022810975227938847,0.000487996402433296,0.001195286195286195,0.0,0.0037688442211055275,0.0,0.5123,,,0.4516176041970271,0.11538461538461538,0.8560885608856088,0.6312849162011173,0.18771726535341832,0.8556149732620321,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.06171440346177622,0.14979757085020243,0.9550880032369007,0.27264883520276106,0.2568306010928962,0.9277522935779816,,,,0.46201896797272113,0.1983360766557336,0.7340828018592583,0.6775785656728444,0.7280234706074106,0.7423822714681441,0.8269905533063429,0.8746077405857741,0.8849500895827999,0.8659964367523543,0.766,0.46198765991564095,0.599631661128238,0.19835465832841592,0.6360393805390255,0.4642857142857143,0.6497197758206565,0.5604395604395604,0.6496847162446202,0.6709328082697513,0.0035248630913903077,0.5943894389438943,0.0024835816915024836,0.4022727272727273,0.11121136927588542,0.5777909738717341,0.15557321676932248,0.11420612813370475,0.16352076296443474,0.26403508771929823,0.11346717798330701,0.7333333333333333,0.16948142261076893,0.09999999999999999,0.1774289688058812,0.891,0.2988966900702107,0.6546184738955824,0.0,1.0,0.0,0.0,0.0,0.6663928676292431,0.3449210665496132,0.2034804779067168,0.03440623001000215,0.13023194699431045,1,NON_HABITABLE
0.0032534209292085477,0.00025893326125118755,0.9997410667387487,0.024801470199929787,0.007485831701468366,0.9925141682985317,0.024802090571029112,0.007485831701468366,0.9925141682985317,0.0,,,,,,0.7315384615384615,0.00039633729670630045,0.8972326318823868,0.056746059530232595,0.012555790801234729,0.9874442091987652,,,,0.022899853115735044,0.02150677225323467,0.9784932277467653,0.09858689189025203,2.1083295835967036e-05,0.9986530702165057,0.003757307563642508,0.020128355547397368,0.9938425359635081,0.07412587412587414,0.06331877729257641,0.9752,0.020267571884984025,,,0.8339453284373726,,,0.2553935860058309,,,0.006353831319714845,0.004127221566647533,0.9976062574373846,0.004083341587055762,0.017920104784174763,0.9820798952158251,0.0,0.0,0.3651960784313725,0.6193585557902822,0.0018397030410480103,0.0020931030325386057,0.0024242424242424242,0.0,0.12353433835845896,0.0,0.64175,,,0.36723987175750517,0.27071005917159763,0.6623616236162362,0.7314944134078211,0.06257242178447277,0.8435828877005347,0.8938053097345133,0.2777777777777778,0.5714285714285714,0.039511642283123836,0.09919028340080972,0.9840178029536718,0.23497267759562843,0.16666666666666666,0.9071100917431193,,,,0.03916304424620698,0.4331702966480777,0.8154794076316073,0.7821313456889605,0.8059328479843529,0.8182584607973025,0.9035087719298247,0.9320083682008368,0.8997952393140517,0.8917027233392723,0.023,0.039169310140483304,0.15922648836929976,0.4332118312383999,0.18108860621280776,0.5821428571428572,0.1543234587670136,0.7252747252747253,0.18426583925532977,0.6669948314053654,0.0034028955103733425,0.6095709570957094,0.002816948361502817,0.421969696969697,0.08639747349424769,0.6045130641330168,0.16153387641565667,0.06870937790157847,0.14762567057421022,0.381578947368421,0.034513873223550644,0.7883792048929663,0.020464931452414067,0.026119402985074622,0.03039936419630439,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19151083358916723,0.03611069823131917,0.5175635448005327,0.09858868254384942,0.01723523025468386,1,NON_HABITABLE
0.12387230380054372,0.017128328348006774,0.9828716716519932,0.29378461257885685,0.01134272212859704,0.988657277871403,0.29378413058384467,0.01134272212859704,0.988657277871403,0.0,,,,,,0.5407692307692307,0.002692360256935903,0.9296627270106658,0.28863554927697993,0.030388505696467526,0.9696114943035324,,,,0.034233247876682256,0.020944220866329136,0.9790557791336708,0.09613564381666605,6.736536873139403e-05,0.9995174078699883,0.011593424867313514,0.003018325771965685,0.9832016947202425,0.052214452214452214,0.02292576419213974,0.9832,0.22159544728434502,,,0.992044063647491,,,0.0326530612244898,,,1.9231681165071054e-05,8.849495410926318e-06,0.9999922269614203,0.07693369709739092,0.25270622251147773,0.7472937774885221,0.0,0.0,0.09411764705882353,0.8913001728442481,0.012589401992875305,0.0020493079408052425,0.003939393939393939,0.0,0.0033500837520938024,0.0,0.76595,,,0.2652287962693093,0.23816568047337278,0.7029520295202952,0.7772346368715083,0.03707995365005794,0.9478609625668449,0.7079646017699116,0.8333333333333333,0.5714285714285714,0.027869359159282917,0.037112010796221326,0.988873153955088,0.16997411561691117,0.16393442622950818,0.9243119266055045,,,,0.014183681817000249,0.4869054225179945,0.7354880553453679,0.7319701853344076,0.7272628490709551,0.7167288931711431,0.7773279352226723,0.7918410041841005,0.769132326593294,0.7550267243573427,0.102,0.014174364694810038,0.25931857308724027,0.486914588477394,0.2538807301050026,0.4654761904761905,0.2544035228182546,0.5841081994928149,0.24431988789910916,0.6507506768397735,0.008159631170035004,0.5745874587458745,0.00565056505650565,0.4780303030303031,0.01646740356417776,0.6407363420427554,0.02245181800119213,0.022284122562674095,0.024438704549970196,0.32982456140350874,0.025490638393864194,0.7987767584097859,0.024438704549970196,0.021641791044776117,0.02245181800119213,0.849,0.9829488465396189,0.9759036144578314,1.0,1.0,0.0,0.0,0.0,0.6888298458277495,0.3335981394667698,0.04964659349688823,0.09610202324835432,0.25217781340941475,0,HABITABILITY_ZONE
0.004229545835302467,0.00015024522566426933,0.9998497547743357,0.02787278695031231,0.0034672752085319037,0.9965327247914681,0.027873576693309587,0.0034672752085319037,0.9965327247914681,0.0,,,,,,0.543076923076923,0.0009020090200902009,0.9292303257422887,0.047928138681471666,0.009250297070654504,0.9907497029293455,,,,0.17479227529688507,0.06529923406465014,0.9347007659353498,0.2311939519700996,0.00011877470228731885,0.9989642663972038,0.05406457206427049,0.01643433788597627,0.9894275709589104,0.030069930069930074,0.07641921397379912,0.9816,0.01208067092651757,,,0.9567523459812322,,,0.061807580174927115,,,8.193223071694655e-05,0.0001269444858946672,0.9999650213263913,0.013387537779538572,0.04074653289655143,0.9592534671034484,0.0,0.0,0.6786764705882351,0.4092567697330516,0.010139145984118367,0.005134465275740109,0.007508417508417508,0.33333333333333337,0.048576214405360134,0.0,0.87845,,,0.06616146895948705,0.11094674556213018,0.9317343173431735,0.9434357541899442,0.0880648899188876,0.8355614973262032,0.8672566371681416,0.41666666666666663,0.8571428571428571,0.003193900679991757,0.05465587044534413,0.9945377301234068,0.016393442622950817,0.25136612021857924,0.9736238532110092,,,,0.8612704377024247,0.6371314953597706,0.9999999999999999,1.0,0.9999999999999999,1.0000000000000002,0.762753036437247,0.8254445606694562,0.7879447146147939,0.7517179944006109,0.77,0.8612413985428944,0.14321175481442927,0.6371468141002539,0.13923313497479572,0.6130952380952381,0.13430744595676541,0.6500422654268808,0.13922530277249526,0.6596111247846418,0.04133481320664967,0.617161716171617,0.03823715704903824,0.4628787878787879,0.02323482968644259,0.6347980997624704,0.024438704549970196,0.012999071494893225,0.02245181800119213,0.3807017543859649,0.0683510038348748,0.8666666666666666,0.046294456586528906,0.09776119402985074,0.060202662427975354,0.944,0.7843530591775326,0.8313253012048194,1.0,1.0,1.0,1.0,0.0,0.22084681670129022,0.021695678949800262,0.13006617116697874,0.23106661767636802,0.06000171129932706,0,HABITABILITY_ZONE
0.007444205475593076,0.0008243385420109949,0.999175661457989,0.1181391724713225,0.009264158425354043,0.990735841574646,0.1181381806391073,0.009264158425354043,0.990735841574646,0.0,,,,,,0.0015384615384615385,0.005904059040590406,0.9997117324877485,0.10445179385587376,0.021065318251241253,0.9789346817487588,,,,0.022363264841543853,0.020771128131896664,0.9792288718681033,0.07018214472071546,1.696781461247412e-05,0.9998829948527834,0.028280039186905734,0.00030188890675996447,0.9770135000688696,0.057575757575757586,0.04694323144104803,0.9896,0.0380391373801917,,,0.9997960016319869,,,0.22069970845481046,,,0.0038315831625314167,0.0019694704614523608,0.9991658116324229,0.015556015763109164,0.006506890727986423,0.9934931092720134,0.0,0.0,0.6142156862745096,0.29998079508354136,0.017688889013174905,0.012556701626502945,0.002306397306397307,0.0,0.06448911222780569,0.0,0.5929,,,0.4658991547653746,0.15532544378698224,0.7841328413284133,0.732891061452514,0.02433371958285052,0.8409090909090909,0.7831858407079647,0.41666666666666663,0.7857142857142857,0.04291160107150216,0.10256410256410257,0.9908962168723447,0.27868852459016397,0.1612021857923497,0.9151376146788991,,,,0.5597439081981346,0.6156944713539279,0.5923683926062048,0.5463336019339242,0.585895903509725,0.5841262194387571,0.762753036437247,0.6569037656903766,0.6650883030458151,0.6635276151692544,0.187,0.5597221040889604,0.04512151179084758,0.6156916542554218,0.0446033739149424,0.5636904761904763,0.042233787029623694,0.5588334742180896,0.04464017615854268,0.6694560669456067,0.0007440022442034907,0.5943564356435642,0.00055005500550055,0.4662878787878788,0.0020302278366794487,0.6294536817102139,0.016491158354857937,0.004642525533890437,0.006556725610967613,0.35157894736842105,0.0020302278366794487,0.7902140672782874,0.016491158354857937,0.0014925373134328356,0.012517385257301807,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28988763515424715,0.06663963205615045,0.46956361473350944,0.0703301409006926,0.02983539992634052,1,NON_HABITABLE
