koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.008835046087034294,0.0005619340100454652,0.9994380659899544,0.5188510075720696,0.0048991746485437465,0.9951008253514563,0.5188509529916701,0.0048991746485437465,0.9951008253514563,0.0,,,,,,0.51,0.0031706983736504036,0.9368694148169501,0.16613605380537977,0.011470910807608398,0.9885290891923916,,,,0.021712854812221204,0.007053528928123241,0.9929464710718767,0.0739621634084483,4.495582147124489e-05,0.9998039334216186,0.004365118754076501,0.000986086560288161,0.9998898819633424,0.06340326340326341,0.10807860262008734,0.9752,0.04278154952076677,,,0.9412484700122401,,,0.22361516034985424,,,0.004005722083765827,0.004658191291303113,0.9983167838275573,0.008960541204083043,0.02770285968947905,0.9722971403105208,0.0,0.0,0.6602941176470589,0.2012675244862684,0.007390881785742754,0.005739392802623028,0.007946127946127946,0.0,0.04815745393634841,0.0,0.87795,,,0.5052462838822501,0.28994082840236685,0.5571955719557196,0.7199720670391062,0.06257242178447277,0.7112299465240641,0.6814159292035399,0.8333333333333333,0.5714285714285714,0.04502369668246445,0.22064777327935226,0.9793647582439814,0.27811331607707795,0.3934426229508196,0.8348623853211009,,,,0.39636546349009194,0.6654362120226556,0.7799156847908332,0.7190773569701854,0.7747473649896771,0.7941707816451888,0.9089068825910933,0.9284780334728034,0.9136165856155617,0.9082463731229322,0.012,0.39634621954195204,0.15522280498058214,0.6654434903523638,0.1465123473640152,0.5273809523809524,0.1443154523618895,0.6187658495350803,0.1442298068261435,0.6711789318237754,0.0026710900242715484,0.5828382838283827,0.0019001900190019003,0.4643939393939394,0.009699977441912927,0.6264845605700714,0.016491158354857937,0.007428040854224699,0.014504271806079876,0.34403508771929825,0.0022558087074216106,0.7938837920489296,0.016491158354857937,0.008208955223880597,0.010530498708523742,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31208411403003306,0.07461667564101022,0.47377568720915497,0.07402343919175028,0.03207610502926025,1,NON_HABITABLE
0.0020113518467415412,3.51245528213949e-05,0.9999648754471785,0.03148439131364594,0.0013725448987081266,0.9986274551012919,0.031484331369938445,0.0013725448987081266,0.9986274551012919,0.0,,,,,,0.10230769230769231,0.0007926745934126009,0.9808302104352838,0.15832718975622015,0.004537849598340133,0.9954621504016599,,,,0.679076851365048,0.07395387078627375,0.9260461292137262,0.43134685160241243,9.639250041735903e-06,0.9998979992119826,0.003923648725963775,2.2137518414603687e-05,0.9995218462660748,0.36083916083916084,0.5131004366812227,0.8384,0.014776357827476034,,,0.9696042431660548,,,0.3728862973760933,,,0.024484828047694574,0.024826801642832533,0.989267906960968,0.002891804203695867,0.0007894139722196934,0.9992105860277801,0.0,0.0,0.6438725490196078,0.23871711158056463,0.22703227345975072,0.2181324481352553,0.027861952861952862,0.0,0.2236180904522613,0.0,0.7893,,,0.4861556397551735,0.24112426035502957,0.6660516605166051,0.7039106145251396,0.10081112398609501,0.7286096256684491,0.6283185840707965,0.8333333333333333,0.5714285714285714,0.04502369668246445,0.19973009446693657,0.9743071009508396,0.24820247339660625,0.3551912568306011,0.8658256880733946,,,,0.7576772692961278,0.8271330565201049,0.6407955896659819,0.5903505237711522,0.6350103227208518,0.6385643743225342,0.7093117408906884,0.7540533472803347,0.7563347837215254,0.750445405955714,0.0,0.7576429107261102,0.0007406814269127597,0.8271219049185903,0.0006915251769758512,0.5535119047619048,0.0006505204163330664,0.5727218934911242,0.0006505855269742769,0.6866847157272951,0.014501945382917217,0.6336633663366336,0.015734906824015734,0.46886363636363637,0.0,0.6272565320665084,0.0,0.0018570102135561748,0.0,0.3457017543859649,0.0,0.7836085626911314,0.0,0.007910447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143266209514502,0.026467275590751575,0.6460134475945732,0.4313895821134514,0.010986541481101918,1,NON_HABITABLE
0.006813597563599004,0.0010634051522247323,0.9989365948477752,0.037684110568796114,0.013421285831840038,0.98657871416816,0.03768485401269572,0.013421285831840038,0.98657871416816,0.0,,,,,,0.31153846153846154,0.0006150061500615006,0.9416258287690976,0.14534948373359255,0.027337280714393473,0.9726627192856064,,,,0.0016124748643624085,0.0015578346098922497,0.9984421653901077,0.01409467642311939,3.2130833472453008e-06,0.9999365200187728,0.00792944723694302,0.0006702466983271359,0.9969896801839301,0.019813519813519816,0.02074235807860262,0.9872,0.03684105431309904,,,0.9653202774377805,,,0.2798833819241982,,,0.008778867280324147,0.004862645150796927,0.9961594123017522,0.009275683333183267,0.03205075075850318,0.9679492492414967,0.0,0.0,0.6142156862745096,0.29998079508354136,0.0017530235166304522,0.0009521020481604555,0.0018013468013468015,0.16666666666666666,0.06867671691792294,0.16666666666666666,0.98645,,,0.49781404838239585,0.16272189349112426,0.7509225092250923,0.6508379888268155,0.13325608342989573,0.8462566844919786,0.7964601769911505,0.41666666666666663,0.7857142857142857,0.06083865650113331,0.15182186234817815,0.9627756423224763,0.30514811619211973,0.2540983606557377,0.8830275229357798,,,,0.459428580990382,0.20804397655729234,0.5670738298562318,0.510777598710717,0.5611213734651744,0.5620859930145732,0.630769230769231,0.6942991631799164,0.7036089070898387,0.7047594807839146,0.124,0.4593990309199274,0.3393922408615927,0.20807623866348068,0.41766300886244107,0.47857142857142865,0.35948759007205766,0.6221470836855453,0.4144730257231508,0.667683977356633,0.0004756735659661662,0.5922442244224421,0.0003833716705003834,0.48484848484848486,0.4134897360703812,0.5629453681710215,0.3641963043910193,0.10213556174558962,0.3641963043910193,0.3508771929824561,0.4134897360703812,0.7094801223241589,0.3641963043910193,0.09701492537313432,0.3641963043910193,0.988,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278625518012646,0.06461329770158616,0.5483052189851627,0.014237542126528297,0.020521599037076906,1,NON_HABITABLE
0.014093097257829961,0.0007237305263919241,0.999276269473608,0.5173761821231031,0.003652036426597948,0.996347963573402,0.5173759575736767,0.003652036426597948,0.996347963573402,0.0,,,,,,0.5438461538461538,6.833401667350008e-05,0.9250504468146439,0.15771351847809525,0.01282701079964131,0.9871729892003587,,,,0.04806801120873284,0.0146263360595439,0.985373663940456,0.11569708883954032,4.253575443948992e-05,0.9996139262959907,0.007317941736650344,0.002116282920264264,0.9993105732887666,0.09393939393939395,0.138646288209607,0.9656,0.058955670926517566,,,0.9610363117095064,,,0.17259475218658893,,,0.0016786886627922295,0.0017045959091529109,0.9993117327657602,0.0149557450410135,0.05705112440539192,0.9429488755946079,0.0,0.0,0.6142156862745096,0.29998079508354136,0.013478384778200564,0.006549251515715754,0.009057239057239057,0.0,0.023031825795644893,0.0,0.8116,,,0.4658991547653746,0.24260355029585798,0.5830258302583026,0.732891061452514,0.04287369640787949,0.71524064171123,0.7831858407079647,0.6944444444444444,0.5714285714285714,0.04291160107150216,0.1902834008097166,0.9809832085777868,0.27868852459016397,0.3005464480874317,0.841743119266055,,,,0.7969509383587372,0.6112709482703647,0.8084531402010592,0.7582594681708297,0.8039769640334672,0.8193424063591475,0.9130904183535764,0.9496600418410043,0.9379319170719221,0.9302621532196489,0.0,0.7969064035974487,0.0671417704287945,0.6112952703827776,0.0955578606394788,0.5011904761904762,0.06425140112089672,0.6863905325443787,0.0941847662896607,0.6630568545409795,0.0031589603483394113,0.6815181518151814,0.003233656699003234,0.4810606060606061,0.018723212271599364,0.4471496437054633,0.16749453606199086,0.28412256267409475,0.16749453606199086,0.35175438596491226,0.02323482968644259,0.8079510703363914,0.016491158354857937,0.023134328358208955,0.016491158354857937,0.67,0.0,0.06827309236947786,0.0,0.0,0.0,0.0,0.0,0.3748524756746527,0.10130982486543122,0.3916813239945952,0.11590428107932749,0.04626586698262411,1,NON_HABITABLE
0.01569221233922879,0.0016974513793133405,0.9983025486206866,0.042833061452996146,0.01058058210407461,0.9894194178959255,0.04283241749908484,0.01058058210407461,0.9894194178959255,0.0,,,,,,0.7061538461538461,0.0003416700833675004,0.9068895935428076,0.1568156638564092,0.012250668303027321,0.9877493316969727,,,,0.011601688898042807,0.0072698948461638315,0.9927301051538361,0.061787833557828825,5.195624135971125e-07,0.9993840999094111,0.0016908272911113254,0.0040618309338754394,0.9992280762214367,0.07855477855477856,0.06004366812227075,0.9328,0.06150159744408945,,,0.9235006119951041,,,0.1988338192419825,,,0.0026916450200483695,0.0012807355944709571,0.9984234864480606,0.009590825462283492,0.03694212821115532,0.9630578717888445,0.0,0.0,0.48799019607843136,0.47148069905895906,0.00757001284565738,0.002556320785530368,0.003771043771043771,0.0,0.027219430485762145,0.0,0.64885,,,0.41620518799183914,0.1227810650887574,0.8671586715867159,0.5995111731843573,0.24333719582850522,0.8796791443850267,0.8141592920353983,0.41666666666666663,0.8571428571428571,0.06665979806305378,0.14574898785425103,0.9344527614808821,0.25251653724475126,0.19945355191256828,0.9334862385321101,,,,0.4572184087131461,0.6858958250745215,0.7260836666306344,0.6722401289282836,0.7218298380962728,0.7323858846200171,0.8129554655870446,0.8615324267782426,0.8527002815459431,0.8564520234156274,0.189,0.45720849165126864,0.27933699003082835,0.6858817339795724,0.2356826991319539,0.6071428571428572,0.2544035228182546,0.5249366018596788,0.2393153838454609,0.6618262367708589,0.002549122443254583,0.5990099009900989,0.0016501650165016504,0.4727272727272728,0.011955786149334536,0.6169833729216153,0.020464931452414067,0.01764159702878366,0.020464931452414067,0.35175438596491226,0.011955786149334536,0.7608562691131497,0.02245181800119213,0.034328358208955224,0.02245181800119213,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896837348694856,0.10544130482198381,0.43615230151382267,0.06190437078448714,0.03173745029957811,1,NON_HABITABLE
0.1774020357437495,0.010446622515371795,0.9895533774846281,0.4095012009415046,0.0033748945994988813,0.9966251054005012,0.4095009314632989,0.0033748945994988813,0.9966251054005012,0.0,,,,,,0.6246153846153846,0.0006560065600656007,0.998558662438743,0.611863213083966,0.03530436816758683,0.9646956318324131,,,,0.030609922004997316,0.0032022155870007354,0.9967977844129993,0.095352943317922,1.1772190476502996e-05,0.9999202172054121,0.001110334549895495,0.00033241953012056293,0.9995635521005565,0.1750582750582751,0.05240174672489083,0.9584,0.3450978434504792,,,0.9844961240310077,,,0.08658892128279883,,,0.00020364506219999897,4.729902719633033e-05,0.999951241848909,0.04481921346527284,0.16466142836373912,0.8353385716362607,0.0,0.0,0.5470588235294118,0.40599193393508737,0.07981367180702284,0.013035383867560686,0.02245791245791246,0.16666666666666666,0.0016750418760469014,0.16666666666666666,0.6908,,,0.42596910521713793,0.13165680473372782,0.8560885608856088,0.522695530726257,0.046349942062572425,0.9518716577540107,0.9115044247787611,0.2777777777777778,0.7857142857142857,0.09988666804038739,0.08434547908232119,0.9720817317418572,0.33103249928098943,0.22404371584699453,0.9231651376146789,,,,0.6671220256798307,0.6091124241583366,0.47886714949735143,0.4420829975825946,0.4638704770183636,0.45694327351559694,0.4970310391363024,0.5492939330543932,0.5493985154850268,0.5446678544158821,0.0,0.667096942866106,0.053128878568282814,0.6090881846035572,0.09737766373678367,0.580952380952381,0.04923939151321057,0.4556213017751479,0.0941847662896607,0.674132414472065,0.001329446633084926,0.561056105610561,0.001816848351501817,0.49924242424242427,0.043537108053237086,0.6140142517814727,0.10590105304987085,0.04271123491179202,0.0641764355255315,0.39035087719298245,0.03902549063839386,0.7804281345565749,0.060202662427975354,0.035074626865671636,0.03636002384263859,0.32199999999999995,0.32096288866599804,0.6606425702811245,0.0,1.0,0.0,0.0,0.0,0.7421168164575992,0.4773836884749846,0.2011235502640404,0.09536316797044475,0.12403888838551025,1,NON_HABITABLE
0.015293838819559468,0.0018288497622856164,0.9981711502377143,0.10835572883444422,0.009726061470519153,0.9902739385294809,0.10835461277019931,0.009726061470519153,0.9902739385294809,0.0,,,,,,0.33615384615384614,0.0068744020773541074,0.9654078985298356,0.11899044896849686,0.024455568231323534,0.9755444317686764,,,,0.013845603499205958,0.013587779652949068,0.9864122203470509,0.054873979152256475,6.863692937519748e-06,0.9998241315974636,0.029530465855389744,0.0028557774285261394,0.9902686386209564,0.05244755244755245,0.04585152838427948,0.9816,0.06205071884984026,,,0.9857201142390861,,,0.18600583090379008,,,0.002148679336744103,0.0011446364581511937,0.999276400772216,0.025760618038735472,0.0967256304102371,0.9032743695897627,0.0,0.0,0.6200980392156863,0.28596120606875364,0.013806778485926109,0.006595532205890349,0.002239057239057239,0.0,0.02512562814070352,0.0,0.6689499999999999,,,0.48338676770620814,0.15976331360946744,0.7546125461254612,0.6909916201117318,0.0764774044032445,0.8355614973262032,0.752212389380531,0.41666666666666663,0.7857142857142857,0.04981454770245208,0.12145748987854252,0.9791624519522557,0.27408685648547604,0.2349726775956284,0.9197247706422018,,,,0.6584937548107845,0.2322955844850072,0.5199437898605556,0.4691780821917808,0.5134195371074649,0.5084909069011203,0.5704453441295547,0.6316684100418412,0.6466598413104682,0.6424026469839654,0.103,0.6584610450726807,0.07715097890058854,0.23231359805648077,0.08645884515295443,0.530952380952381,0.07926341072858287,0.5621301775147929,0.08417575818236414,0.6694068422348018,0.0009147568576272426,0.5962376237623761,0.0006834016735006833,0.46590909090909094,0.014211594856756148,0.6279097387173398,0.0063580369560898055,0.004642525533890437,0.010530498708523742,0.34912280701754383,0.011955786149334536,0.7938837920489296,0.008543612159745678,0.0059701492537313425,0.008543612159745678,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861241628687535,0.10632996151682243,0.41489699505469124,0.05481080804811499,0.04239157069345749,1,NON_HABITABLE
0.03669964654119499,0.00020362827020912523,0.9997963717297907,0.18337455241540412,0.0004464292931520795,0.9995535707068479,0.18337475541011372,0.0004464292931520795,0.9995535707068479,0.0,,,,,,0.04769230769230769,0.0014076807434741014,0.9939463822427211,0.251288091894185,0.0010526726188155484,0.9989473273811844,,,,0.42417032070634525,0.010082651780691504,0.9899173482193084,0.32904364920455786,1.011779437004903e-06,0.9999795132787858,0.015930447422727922,2.255060187950723e-05,0.9998439689613473,0.24965034965034966,0.07860262008733625,0.9208,0.10438298722044728,,,0.9985720114239087,,,0.09999999999999999,,,0.0003074434509539441,7.506813348578877e-05,0.9999099034164625,0.037682744917958,0.0020285629268915703,0.9979714370731083,0.0,0.0,0.38627450980392153,0.5892068369502593,0.23563370390781477,0.07082099244014169,0.11521885521885522,0.16666666666666666,0.011306532663316583,0.0,0.57795,,,0.36840571262022737,0.1227810650887574,0.8653136531365313,0.7140363128491619,0.10544611819235226,0.9344919786096256,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.04028436018957345,0.0398110661268556,0.9836131903702205,0.21512798389416166,0.16393442622950818,0.9621559633027523,,,,0.1752757253827255,0.5287896653369297,0.7336504161712244,0.6886583400483479,0.7244376833641203,0.7361194748885946,0.809986504723347,0.8441422594142259,0.8332480163808548,0.8296004072283023,0.004,0.17527021996026093,0.008888177122953117,0.5287943333184999,0.008753252898036433,0.5501190476190476,0.008706965572457965,0.573541842772612,0.008607746972275046,0.6522274181639182,0.01938064862359585,0.6072607260726072,0.018235156849018237,0.47060606060606064,0.0,0.6276722090261284,0.0,0.0014856081708449398,0.0,0.35596491228070176,0.0015790660951951248,0.7880733944954128,0.00019868865487780545,0.004477611940298507,0.0013908205841446433,0.0020000000000000018,0.0,0.568273092369478,0.0,0.0,0.0,0.0,0.0,0.5103329227379217,0.1723568071427915,0.23643983248476189,0.329232156799778,0.08672768939529384,1,NON_HABITABLE
0.009540247189430178,0.0016794086162783416,0.9983205913837215,0.03363196412914843,0.01563842044863257,0.9843615795513675,0.033630748112045694,0.01563842044863257,0.9843615795513675,0.0,,,,,,0.23846153846153845,0.001995353286866202,0.9553185356010376,0.12100856256769948,0.030388505696467526,0.9696114943035324,,,,0.004932276055696778,0.005712060236271583,0.9942879397637284,0.028550365866977314,7.588345777536774e-06,0.9998936710314443,0.02031384328873686,0.0012196664831699844,0.9869083922199595,0.02657342657342657,0.02183406113537118,0.9848,0.041982827476038334,,,0.9842921256629948,,,0.19446064139941688,,,0.002499328208397659,0.0010829951452888795,0.9990075243013452,0.016388891390016896,0.03911607374566739,0.9608839262543325,0.0,0.0,0.37303921568627446,0.6062992125984251,0.002105672081434017,0.0008521196948243991,0.0014646464646464645,0.33333333333333337,0.048576214405360134,0.33333333333333337,0.70755,,,0.38618478577674153,0.11834319526627218,0.8671586715867159,0.6801675977653628,0.15874855156431056,0.8663101604278075,0.8230088495575222,0.41666666666666663,0.8571428571428571,0.046620647022460326,0.0951417004048583,0.9714748128666801,0.22260569456427956,0.17486338797814208,0.963302752293578,,,,0.6109985237629552,0.7621018342766974,0.6817641336071775,0.636180499597099,0.6747799630555252,0.6803564976514516,0.752361673414305,0.7911872384937239,0.7835935500383925,0.7853143293458897,0.004,0.6109478160839394,0.3393922408615927,0.7620766025083467,0.32667285399719753,0.4035714285714286,0.3044435548438751,0.4885883347421809,0.31938744870383345,0.6729017967019443,0.001329446633084926,0.5990099009900989,0.0009000900090009,0.48181818181818187,0.06158357771260997,0.5997624703087887,0.056228889330419224,0.04735376044568246,0.046294456586528906,0.36491228070175435,0.06609519512745318,0.7553516819571865,0.058215775879197296,0.042537313432835816,0.05225511623286311,0.959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32219406691109137,0.07327804693015043,0.4291525777326065,0.028576120513716424,0.030449361835462912,1,NON_HABITABLE
0.004888178973122489,0.0010663469070673953,0.9989336530929325,0.033807151872891295,0.017924840522199868,0.9820751594778002,0.033807662302024255,0.017924840522199868,0.9820751594778002,0.0,,,,,,0.34615384615384615,0.00045100451004510047,0.9371576823292014,0.13365266205658133,0.032422655684516896,0.967577344315483,,,,0.001121957300581575,0.0014712882426760135,0.9985287117573239,0.01096084070527989,3.883045406883683e-06,0.9999411367446802,0.006744643177790898,0.0008097374738166108,0.9973068640303824,0.015151515151515152,0.02183406113537118,0.9952,0.029952076677316294,,,0.9498164014687884,,,0.3072886297376093,,,0.012190778277157506,0.007446392655773243,0.9969724014732028,0.0069046139809053894,0.017376618400546745,0.9826233815994531,0.0,0.0,0.6563725490196077,0.2504321106203188,0.0013384448594432287,0.0008508756425590796,0.0012289562289562288,0.16666666666666666,0.09882747068676717,0.0,0.68355,,,0.5077236957155349,0.10946745562130178,0.8523985239852399,0.674231843575419,0.05793742757821553,0.7994652406417112,0.8672566371681416,0.41666666666666663,0.7142857142857142,0.05769627034823819,0.1727395411605938,0.9815901274529638,0.32614322691975844,0.23770491803278687,0.9162844036697247,,,,0.4564114982876397,0.7551217586256036,0.5576694411414981,0.4969782433521355,0.5497120504183418,0.5542574972901362,0.620782726045884,0.6776935146443516,0.6862042487842334,0.6836345125986256,0.002,0.4563642067835598,0.4194659086359451,0.755131057036118,0.36306891594329493,0.3773809523809524,0.37950360288230583,0.6517328825021133,0.36442798518666797,0.6687669209943391,0.0003537059849492005,0.592145214521452,0.00022502250225022504,0.4454545454545455,0.07286262124971803,0.6128266033254157,0.080071527915756,0.03806870937790158,0.07013709517186568,0.3070175438596491,0.07060681254229642,0.7718654434250763,0.080071527915756,0.042537313432835816,0.06616332207430956,0.992,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23782110430223993,0.05287374595485285,0.5795592391800182,0.010929522881219223,0.017492040136903992,1,NON_HABITABLE
0.003181709830101133,0.00013696810547438414,0.9998630318945255,0.03099717797760443,0.0034210849040153925,0.9965789150959846,0.030996218724794744,0.0034210849040153925,0.9965789150959846,0.0,,,,,,0.7246153846153846,0.0002870028700287003,0.901700778322283,0.06403186148327232,0.006165169588779628,0.9938348304112203,,,,0.00461791120819083,0.00199056644597343,0.9980094335540265,0.03780928804591842,8.586452519447016e-06,0.9995559286767786,0.0022016142384146203,0.008470145012199294,0.9975082593100502,0.03286713286713287,0.028384279475982536,0.9896,0.020517172523961662,,,0.8008975928192574,,,0.3005830903790087,,,0.011280303070219348,0.005549854242707482,0.9966462871727904,0.0032204524240432436,0.014659186482406666,0.9853408135175932,0.0,0.0,0.5549019607843135,0.3835221816785097,0.003818708898924727,0.003698609752446982,0.005404040404040404,0.0,0.14614740368509213,0.0,0.7739,,,0.44418536869717284,0.15384615384615385,0.7878228782287823,0.7112430167597764,0.07300115874855156,0.8435828877005347,0.7787610619469028,0.41666666666666663,0.7857142857142857,0.04456006593859468,0.10053981106612686,0.9838154966619462,0.2562553925798102,0.18579234972677597,0.9220183486238532,,,,0.49632753498161364,0.09505610512266749,0.5522646200410765,0.5050362610797745,0.5437357383461915,0.5413705889437554,0.6033738191632931,0.6520658995815899,0.6572818018940362,0.6598371086790533,0.027,0.4962846585561387,0.16923569684109382,0.09507819871233858,0.2356826991319539,0.39642857142857146,0.17934347477982385,0.5469146238377007,0.22930637573816434,0.6700467634752645,0.0006586249374916146,0.594092409240924,0.0005833916725005834,0.4787878787878788,0.03225806451612903,0.6276722090261284,0.02245181800119213,0.011142061281337047,0.028412477647526326,0.3482456140350877,0.034513873223550644,0.7871559633027523,0.02245181800119213,0.0029850746268656712,0.02642559109874826,0.932,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18911072565560055,0.03654662370414194,0.572167966328403,0.03776538078871662,0.015471481658612049,1,NON_HABITABLE
0.01668341593147042,0.000263836185988959,0.999736163814011,0.1391380207880757,0.0013563782921273476,0.9986436217078727,0.13913768186921516,0.0013563782921273476,0.9986436217078727,0.0,,,,,,0.4923076923076923,4.100041000410004e-05,0.9332660709138079,0.1387391320464084,0.005792242090970577,0.9942077579090294,,,,0.042946032227816955,0.004240771993595569,0.9957592280064044,0.10635018869756209,3.284181361737537e-05,0.9996971716350092,0.014867069495509908,0.0027421419226354004,0.9997261682709694,0.06550116550116551,0.02510917030567686,0.9904,0.060203674121405745,,,0.9749082007343941,,,0.12303206997084547,,,0.0005740525103930113,0.00016356308759505196,0.999882344461498,0.021558722984065814,0.07770360698325654,0.9222963930167433,0.0,0.0,0.42573529411764705,0.5379297100057614,0.04027774505107249,0.020801793270026132,0.02548821548821549,0.5,0.029731993299832497,0.0,0.95095,,,0.360390556689012,0.15088757396449703,0.8118081180811808,0.768854748603352,0.01853997682502897,0.9197860962566845,0.672566371681416,0.41666666666666663,0.7857142857142857,0.03193900679991757,0.03643724696356276,0.9937285049565041,0.2099511072763877,0.09562841530054646,0.9208715596330275,,,,0.30951150312166575,0.3475330423662695,0.6557128959031454,0.6228847703464948,0.6480495490600892,0.6456702396724077,0.712280701754386,0.7353556485355649,0.7315075505502943,0.7123950114532962,0.0,0.30949733328685447,0.04311967009648877,0.34754184135683186,0.04278357081763753,0.5340476190476191,0.0427341873498799,0.5469991546914624,0.04163747372635372,0.6822544917548609,0.0016953493761358229,0.5960396039603959,0.00115011501150115,0.47075757575757576,0.0047371982855853815,0.6252969121140144,0.0041724617524339334,0.004828226555246054,0.0041724617524339334,0.3374561403508772,0.004962779156327543,0.7685626911314984,0.004371150407311741,0.027388059701492534,0.004569839062189548,0.792,0.0,0.4096385542168675,0.0,0.0,0.0,0.0,0.0,0.39818946601585364,0.10333739726133252,0.2922443329282312,0.106232720469015,0.06156312692263086,1,NON_HABITABLE
0.01726081314172096,0.0021842137472792935,0.9978157862527206,0.03013360194186504,0.011250341519564019,0.9887496584804361,0.03013296273729793,0.011250341519564019,0.9887496584804361,0.0,,,,,,0.1523076923076923,0.0034030340303403037,0.9714615162871143,0.0789164789271873,0.019370193261200114,0.9806298067387998,,,,0.02123588745738459,0.019862391276126184,0.9801376087238738,0.06716359047168323,1.6434579503782345e-05,0.9998627966769384,0.12208517736916334,0.0029889405163941373,0.9066804515424848,0.048251748251748244,0.036026200873362446,0.976,0.06095247603833866,,,0.996328029375765,,,0.1346938775510204,,,0.0007582024437407465,0.00043850775536210753,0.9996505665838484,0.045374463883211334,0.04237699204743548,0.9576230079525644,0.0,0.0,0.4178921568627451,0.5506049548684463,0.004105265960784234,0.0013555138938620274,0.0023569023569023568,0.0,0.01716917922948074,0.0,0.88985,,,0.36607403089478296,0.27218934911242604,0.6605166051660516,0.7231145251396648,0.12166859791425261,0.8462566844919786,0.7256637168141593,0.8333333333333333,0.5714285714285714,0.03745106119925819,0.08097165991902834,0.9779486142019017,0.19873454127121085,0.30601092896174864,0.9311926605504587,,,,0.2294321507323538,0.8491845265185658,0.7626202572694841,0.72834407735697,0.7534499619689231,0.7617728531855958,0.8323886639676115,0.8633629707112972,0.8461735346813412,0.8460167981674729,0.435,0.2294042597692343,0.399447491692357,0.849166910203845,0.38126694691634366,0.4297619047619048,0.3544835868694956,0.5469146238377007,0.37443699329396457,0.6802855033226679,0.006817987778848382,0.5999999999999999,0.004983831716504983,0.4780303030303031,0.05481615159034514,0.6656769596199525,0.044307570037750835,0.058495821727019504,0.044307570037750835,0.3587719298245614,0.050304534175501917,0.8177370030581039,0.0641764355255315,0.035820895522388055,0.054242002781641166,0.866,0.0,0.3293172690763052,0.0,0.0,0.0,0.0,0.0,0.4029301320581325,0.10455178195150476,0.31771022045918207,0.0672199529375785,0.0541308471599947,1,NON_HABITABLE
