pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.17570431494381614,-0.2593541936157032,0.2593541936157032,0.0,0.0,-0.10090271802368479,,,,,0.30501494858442985,,,,,0.9801886340985356,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.7790549405830319,0.3789522317406949,-0.3789522317406949,0.0,0.0,-0.12130735744304905,-0.1311996122130263,0.1311996122130263,0.0,0.0,-0.529467673113814,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6722726461835492,0.45098883730873673,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16198410534996022,0.3211789531606653,-0.3211789531606653,0.0,0.0,-0.013178592730767977,,,,,0.7713002378849332,,,,,0.9094478410332582,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.6791727419563591,0.3167328461133003,-0.3167328461133003,0.0,0.0,0.4639998339412169,-0.305429368155636,0.305429368155636,0.0,0.0,-0.63218550000505,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.30597466716260735,0.8239598112396389,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14525326399605065,-0.2546608286231082,0.2546608286231082,0.0,0.0,-0.15620115523109615,,,,,-0.25774315919203966,,,,,0.07975939665336178,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.3051585418001501,-0.12300482220364524,0.12300482220364524,0.0,0.0,0.046875656389861874,-0.12585514117184196,0.12585514117184196,0.0,0.0,0.18955711512483214,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.012552284528467138,-0.10788555617920222,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15740108134158087,-0.2559244268903453,0.2559244268903453,0.0,0.0,-0.1717917522063355,,,,,-0.11933024400021364,,,,,-1.1115913522727663,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8017288382170423,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.21543746079446854,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.20826226642270196,-0.5134486791684426,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16436373981769728,-0.25845162342481953,0.25845162342481953,0.0,0.0,-0.16076196233122989,,,,,-0.33456410723771646,,,,,0.7694821290398172,-0.017442935324387315,0.017442935324387315,0.0,0.0,1.0838858271323257,0.02561957481845932,-0.02561957481845932,0.0,0.0,0.5602126391519362,-0.16593867398072454,0.16593867398072454,0.0,0.0,-0.18707491680969796,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3607067395047312,-0.19768875777093467,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17864582506762308,-0.2601665067874985,0.2601665067874985,0.0,0.0,0.01699827150588584,,,,,0.8892114604666697,,,,,0.7929781781650691,1.4394973043233084,-1.4394973043233084,0.0,0.0,0.7428740571577622,-0.011722858534648868,0.011722858534648868,0.0,0.0,0.3446050457427177,-0.02537908559757626,0.02537908559757626,0.0,0.0,-0.63218550000505,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7717012998105196,0.9084437670103418,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1493253556962684,-0.24888437940145278,0.24888437940145278,0.0,0.0,-0.04951832728832121,,,,,0.380815299785594,,,,,-0.4622287687869471,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.13182699953768487,-0.07007513651367414,0.07007513651367414,0.0,0.0,0.4172570773939614,-0.16665127011954914,0.16665127011954914,0.0,0.0,-0.8033818781571082,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.05621758565259788,0.6999006832911262,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,1.3143597108282858,0.793403677030995,-0.793403677030995,0.0,0.0,-0.18437567688488754,,,,,-1.462665031475932,,,,,0.7350591538428736,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.3609511911277574,-0.0746335706690145,0.0746335706690145,0.0,0.0,0.006723855790112869,-0.1010282916951936,0.1010282916951936,0.0,0.0,-0.011256236447532954,-0.193970013906706,0.193970013906706,0.0,0.0,3.8425405803681802,3.263496640178691,5.498561376868487,-0.2888335297423117,-0.13238494323704753,3.244094443421915,-2.051100355385885,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.18414654640087327,-0.26179113313108904,0.26179113313108904,0.0,0.0,-0.034863373795902805,,,,,0.6766139530844478,,,,,1.111374908381198,1.5609089909606164,-1.5609089909606164,0.0,0.0,0.4257740930314675,0.5920968354212071,-0.5920968354212071,0.0,0.0,0.27407424129296964,-0.23702013882847633,0.23702013882847633,0.0,0.0,1.2167353840371835,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9889016138618885,0.7535226267658022,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17288834748820198,-0.2630547313983262,0.2630547313983262,0.0,0.0,-0.18126006074451745,,,,,-0.9920084998146713,,,,,-1.4079763267895653,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.2073478305380025,-0.21588993940354165,0.21588993940354165,0.0,0.0,-1.5023777818457364,-0.23274456199552884,0.23274456199552884,0.0,0.0,1.4984903831998428,-0.2666682172820808,0.2666682172820808,0.0,0.0,-0.25631836057959256,0.8715621436248457,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5854725587223744,-1.1650911475311987,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1340868526316349,-0.2515018329550153,0.2515018329550153,0.0,0.0,-0.02465519570507807,,,,,0.7230638286469501,,,,,0.0759697113105789,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.43893593093111904,0.014925617913750891,-0.014925617913750891,0.0,0.0,1.5612803620294518,-0.10946542997887665,0.10946542997887665,0.0,0.0,0.22379639075524316,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.18012393041672844,0.7878665840238782,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.005124338153846471,-0.15862736031308702,0.15862736031308702,0.0,0.0,-0.18403170320964413,,,,,-1.3171576287521871,,,,,0.49883543414275033,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.38551201955979436,-0.09292131717373309,0.09292131717373309,0.0,0.0,0.026420965518291626,-0.12567699213713582,0.12567699213713582,0.0,0.0,-0.460989121852989,-0.19520110971935462,0.19520110971935462,0.0,0.0,2.672172471261703,2.5240100875319054,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2569439905333935,-1.8422235736524737,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1666899420480798,-0.2554731417949035,0.2554731417949035,0.0,0.0,-0.023760173017369154,,,,,0.7266368959979117,,,,,-0.08780785692001408,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.7293126027327338,0.2951180907937836,-0.2951180907937836,0.0,0.0,0.8764270084035441,-0.0795363921482443,0.0795363921482443,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4172432430065316,0.7907728038828323,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18461195365926952,-0.26368653053194474,0.26368653053194474,0.0,0.0,0.45583709942359035,,,,,1.8843107177095062,,,,,0.32792062518324966,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.8105197821769017,0.08695319835879727,-0.08695319835879727,0.0,0.0,0.598394728778867,-0.1082183867359336,0.1082183867359336,0.0,0.0,-0.8033818781571082,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.0096184185183454,1.5113724565798206,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.12733648366175268,-0.2076369216780696,0.2076369216780696,0.0,0.0,-0.16832077805125667,,,,,-0.49177907068003174,,,,,0.8023260686772672,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.598986600584246,0.06439867106886671,-0.06439867106886671,0.0,0.0,0.10520940443100665,-0.12086696820006988,0.12086696820006988,0.0,0.0,-0.015878538657636887,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.2693889585627926,-0.3921893785624914,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16186573064791857,-0.2478915521914807,0.2478915521914807,0.0,0.0,0.00453936526261863,,,,,0.8427615849041673,,,,,0.0361148537889804,0.10396875131292055,-0.10396875131292055,0.0,0.0,0.4560570900077331,-0.02999980306269603,0.02999980306269603,0.0,0.0,0.39839330692351355,-0.12157956433889447,0.12157956433889447,0.0,0.0,-0.9745782563091662,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3033280479550272,0.8752024784126865,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17421950359513053,-0.1723464272145186,0.1723464272145186,0.0,0.0,-0.17792478024913913,,,,,-0.9078695376992604,,,,,0.5081201632325688,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.0090657628772637,-0.21200986938316663,0.21200986938316663,0.0,0.0,-1.583438964188626,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.339894058479777,-0.47048955603171827,0.47048955603171827,0.0,0.0,-0.25631836057959256,0.44395756905806827,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6255753045285448,-0.8369612636477395,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.12248742413953385,-0.08633148802330604,0.08633148802330604,0.0,0.0,-0.09505142785680479,,,,,0.3461052231204895,,,,,0.7434596230193747,1.0752622444113844,-1.0752622444113844,0.0,0.0,1.3185655914395495,0.12848679866041743,-0.12848679866041743,0.0,0.0,0.5173335464359775,-0.06991634427411246,0.06991634427411246,0.0,0.0,-0.8376211537875191,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3289618620586833,0.4860937280629308,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16251284367667124,-0.26124959101655887,0.26124959101655887,0.0,0.0,-0.08862281631795935,,,,,0.3871954976565492,,,,,-0.21192005189614838,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2373852795920608,-0.1384192429137654,0.1384192429137654,0.0,0.0,0.09157294384995981,-0.0852442872202292,0.0852442872202292,0.0,0.0,-0.8921985591423971,-0.20810533435171566,0.20810533435171566,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3178817124412279,0.522123161687209,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.12452067752304707,-0.2493356644968946,0.2493356644968946,0.0,0.0,-0.010742671054113404,,,,,0.7820194399378183,,,,,-0.06772252460326648,0.7110271844994605,-0.7110271844994605,0.0,0.0,1.1507011433434122,0.3407240363005301,-0.3407240363005301,0.0,0.0,0.7294562665855949,-0.0895127380917884,0.0895127380917884,0.0,0.0,-1.8305601470694595,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3044093395496379,0.8313100009441373,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.17119591596006387,-0.25628545496669874,0.25628545496669874,0.0,0.0,0.0531375180773293,,,,,0.7539116671192325,,,,,-3.3370209083995386,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.1417568713408375,-0.21375114802259995,0.21375114802259995,0.0,0.0,0.49375004544220036,-0.2707070523972001,0.2707070523972001,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.5366852742488152,0.9943874489197749,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.12858109324724054,-0.23146477471739815,0.23146477471739815,0.0,0.0,-0.18414054704564997,,,,,-1.4042015587604888,,,,,0.009587056389501473,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.1764894991315846,-0.21506466838584498,0.21506466838584498,0.0,0.0,-1.744046166587622,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.9014524180941572,-0.5019683310838142,0.5019683310838142,0.0,0.0,3.0425128888646658,2.9663780669320574,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.2535135391038568,-1.8997574946612499,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1628472305828369,-0.24410075738976936,0.24410075738976936,0.0,0.0,-0.09543990578934226,,,,,0.3425321557695278,,,,,0.4246207628465889,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.5653904708550324,0.15125736548377638,-0.15125736548377638,0.0,0.0,-0.09100411170738942,-0.1244299488941928,0.1244299488941928,0.0,0.0,-1.2484924613524602,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.32548522233423044,0.4838347641444441,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.022618772712926227,-0.14445700831621358,0.14445700831621358,0.0,0.0,-0.1786603054822617,,,,,-0.834793536372356,,,,,-0.467660651111602,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6979475763287046,-0.17875382380485766,0.17875382380485766,0.0,0.0,-0.13115591230713844,0.053184638707833604,-0.053184638707833604,0.0,0.0,0.05260001260318511,7.244849127250456,-7.244849127250456,0.0,0.0,-0.25631836057959256,0.07257632459286063,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.1155872624926826,-0.8936606438141532,-0.42166846685840853,1,NON_HABITABLE
9.6385576116132,-0.16453187989967208,-0.2455448696951832,0.2455448696951832,0.0,0.0,-0.13537604829761068,,,,,-0.16651310440532666,,,,,-1.9388796626022335,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.087965369449361,-0.2122669564279465,0.2122669564279465,0.0,0.0,0.02859522339982512,-0.2620197928687896,0.2620197928687896,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.36468868750788086,0.17577323968844985,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1559589498378449,0.7733666187933778,-0.7733666187933778,0.0,0.0,-0.15570064077062912,,,,,-0.24881049081463538,,,,,-1.2472620875443878,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6984520567649962,-0.1852674157377255,0.1852674157377255,0.0,0.0,0.31740788269496345,0.2343622070039829,-0.2343622070039829,0.0,0.0,-0.7006640512658721,0.9285564781562938,-0.9285564781562938,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17937518991882212,-0.09890853977923306,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.18326631448483643,-0.2455448696951832,0.2455448696951832,0.0,0.0,-0.12473206231607108,,,,,0.13172118206278685,,,,,0.606336175033021,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.04247949368031025,-0.1142228151697786,0.1142228151697786,0.0,0.0,-0.11479215960988196,-0.1315559102824386,0.1315559102824386,0.0,0.0,0.05260001260318511,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9508462056548629,0.27714002053041453,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16846026305235162,-0.11467219201705288,0.11467219201705288,0.0,0.0,-0.08284366177413098,,,,,0.21287418503170263,,,,,-0.2644703553160686,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4814574493255215,-0.17138687571494737,0.17138687571494737,0.0,0.0,0.42339348465543275,-0.1605942029395402,0.1605942029395402,0.0,0.0,0.6346676983201842,-0.07895032476670133,0.07895032476670133,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4624983047188882,0.5525191007611553,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.168261248509521,-0.23742173797723032,0.23742173797723032,0.0,0.0,-0.15658455502072466,,,,,-0.2631027602184822,,,,,-1.6982978047579114,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.1190946465283043,-0.21462826852831948,0.21462826852831948,0.0,0.0,-0.5228253634405391,-0.13244665545596931,0.13244665545596931,0.0,0.0,0.8401033521026563,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,7.553729114113888,-0.4573083813787064,-0.1148679426437151,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.11566062463654805,-0.24211510296982533,0.24211510296982533,0.0,0.0,-0.1808974496024226,,,,,-0.11933024400021364,,,,,0.4687705970900079,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.3802751119320116,-0.12371775266395912,0.12371775266395912,0.0,0.0,-0.3463089570303218,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.407282690517426,-1.1176653368792153,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14917891451120777,-0.21260105772792973,0.21260105772792973,0.0,0.0,-0.056072396347251925,,,,,0.574781533582039,,,,,0.32154132152289905,24.143482705499896,-24.143482705499896,0.0,0.0,0.04761782531512251,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.06089090754260445,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.05366146067923489,0.674014512296014,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17226471227414078,-0.24888437940145278,0.24888437940145278,0.0,0.0,0.007073675958134841,,,,,0.8534807869570525,,,,,0.8356121382713751,-0.017442935324387315,0.017442935324387315,0.0,0.0,2.5682203153288166,1.2983084662454785,-1.2983084662454785,0.0,0.0,0.1305883727346216,-0.1602379048701279,0.1602379048701279,0.0,0.0,-2.1387136277431646,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5672194918229331,0.88213775204874,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15916803507697574,-0.2633255024555913,0.2633255024555913,0.0,0.0,0.40730592241026753,,,,,1.8074897696638295,,,,,-1.3989000303936,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.03190869739465836,-0.035908484301964236,0.035908484301964236,0.0,0.0,2.1234055704259376,-0.03161430181229133,0.03161430181229133,0.0,0.0,-1.0088175319395771,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2448220902760331,1.4702413292878806,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16792659924178976,-0.2611593339974705,0.2611593339974705,0.0,0.0,-0.12916639191937787,,,,,0.07276557077191861,,,,,0.47982384600645756,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.019168529699984352,-0.13315868027478253,0.13315868027478253,0.0,0.0,0.0036935312165469066,-0.11623509329771012,0.11623509329771012,0.0,0.0,0.01836073697277411,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.44864111712981847,0.23727154819980648,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18163293114972662,-0.25899316553934976,0.25899316553934976,0.0,0.0,0.28059990915241156,,,,,1.5805999928777608,,,,,0.42998948374886425,0.7110271844994605,-0.7110271844994605,0.0,0.0,0.9051523763778847,0.22934485484149095,-0.22934485484149095,0.0,0.0,0.4728635333188972,0.012032211690714159,-0.012032211690714159,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.8838219242040095,1.344531445595803,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15421815248690887,0.0674664725032692,-0.0674664725032692,0.0,0.0,-0.16213932467898098,,,,,-0.5046629841445043,,,,,-0.6559448512255234,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9243884382297509,-0.20205368748511637,0.20205368748511637,0.0,0.0,-0.5955531532061222,-0.13089497736367878,0.13089497736367878,0.0,0.0,0.43248477572260285,-0.16427840092194884,0.16427840092194884,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.14557291130430094,-0.2281513898430372,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15573128913475243,-0.24969669257324803,0.24969669257324803,0.0,0.0,-0.107501923425879,,,,,0.25677853934644673,,,,,0.8834884964351964,0.46820381122484456,-0.46820381122484456,0.0,0.0,1.0276164193675366,0.16192971843514206,-0.16192971843514206,0.0,0.0,0.2718772559771346,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.2484924613524602,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17488962683638457,0.40834156713994385,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1513592924607514,-0.23137451769830983,0.23137451769830983,0.0,0.0,-0.16090859370772687,,,,,-0.33635064091319733,,,,,0.9046475729324,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.2554325893099438,-0.11595113143720623,0.11595113143720623,0.0,0.0,-0.20539886435950452,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.15531783949442116,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.09240636645824593,-0.20084853810897382,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.23803916398045802,0.040299109757671134,-0.040299109757671134,0.0,0.0,-0.1829921042063967,,,,,-1.1545830642834292,,,,,-0.5926571060010525,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.19875851629870353,-0.12574852427818659,0.12574852427818659,0.0,0.0,0.7355169157327268,-0.1272803334494911,0.1272803334494911,0.0,0.0,-0.392510570592167,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,1.6977861155783753,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,2.004275072384813,-1.4811635722512255,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16657125978028392,-0.2572782821766708,0.2572782821766708,0.0,0.0,-0.007870346471217744,,,,,0.7945251756661843,,,,,0.20500849723233047,0.7110271844994605,-0.7110271844994605,0.0,0.0,0.26792556550754587,0.012527579092695043,-0.012527579092695043,0.0,0.0,0.3999084692102965,-0.06439372419822198,0.06439372419822198,0.0,0.0,-0.32403201933134196,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4142807510420717,0.8398461766177108,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18355189238988395,-0.25899316553934976,0.25899316553934976,0.0,0.0,1.4009017116612539,,,,,2.8937022443561897,,,,,0.923469676801554,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.5719997314024026,0.07390441053971865,-0.07390441053971865,0.0,0.0,0.5779400379072969,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.3949927689073042,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9630360671083924,1.9846549272369305,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18340360137851477,0.30041983877034123,-0.30041983877034123,0.0,0.0,0.4451745862343773,,,,,1.8682319146301785,,,,,0.0018182014367970508,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.4263154175445669,0.17207277452960795,-0.17207277452960795,0.0,0.0,1.1388531164743563,-0.15934715969659718,0.15934715969659718,0.0,0.0,0.0868392882335961,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9566878979167746,1.5026092969190232,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16770406699821883,0.6732715846243802,-0.6732715846243802,0.0,0.0,0.004377499457394679,,,,,0.8427615849041673,,,,,0.9949684069353886,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.509585124729518,0.4937880457345894,-0.4937880457345894,0.0,0.0,0.38399926519907523,-0.1311996122130263,0.1311996122130263,0.0,0.0,-0.426749846222578,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4429185870081141,0.8747563801244252,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17027471929917665,-0.2559244268903453,0.2559244268903453,0.0,0.0,-0.056322494885519526,,,,,0.5729949999065582,,,,,-0.7871942869305654,0.3467921245875365,-0.3467921245875365,0.0,0.0,0.04152154768330729,-0.018301262327545257,0.018301262327545257,0.0,0.0,0.6582436391067948,-0.10928728094417046,0.10928728094417046,0.0,0.0,-2.618063486568929,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5110896486491259,0.6730008462314945,-0.42166846685840853,1,NON_HABITABLE
