pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.0017889704316452724,0.0001533236383234757,0.9998466763616765,0.0,0.0,0.0008091102715514059,,,,,0.16316043274878136,,,,,0.7776119963215282,0.028985507246376812,0.9710144927536232,0.0,0.0,0.051418922428852716,0.003243277921754694,0.9967567220782452,0.0,0.0,0.043576083034406646,0.01239350448853565,0.9876064955114644,0.0,0.0,0.7558888519191557,0.13415984245291923,0.865840157547081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17922294696375324,0.4253411870977628,0.0,1,NON_HABITABLE
0.0,0.00702464674620358,0.0029317338115791864,0.9970682661884208,0.0,0.0,0.0019313522875245303,,,,,0.20441100971024825,,,,,0.3716419871253494,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02925183222583391,0.0004959697985084513,0.9995040302014914,0.0,0.0,0.10428119627279096,0.01370004002515867,0.9862999599748414,0.0,0.0,0.7185056265090048,0.03502492624435164,0.9649750737556485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353724260412714,0.49537506861760255,1.0,1,NON_HABITABLE
0.5,0.045737583453549696,0.04067257969344565,0.9593274203065543,0.0,0.0,7.296191680143182e-05,,,,,0.08642253048398452,,,,,0.35971135258900583,0.028985507246376812,0.9710144927536232,0.0,0.0,0.017786211423520517,0.00014566146130689473,0.9998543385386929,0.0,0.0,0.07288858701419991,0.027388644290697012,0.9726113557093031,0.0,0.0,0.7037376400228642,0.14697576961247386,0.8530242303875264,0.0,0.0,0.0,0.4689018020509681,0.0,0.0,0.0,0.5808105377083904,0.23510251079815045,1.0,1,NON_HABITABLE
0.0,0.003773187858483195,0.0017516064135742527,0.9982483935864257,0.0,0.0,0.003515356931043877,,,,,0.26102992394193536,,,,,0.7253814537469736,0.03381642512077295,0.966183574879227,0.0,0.0,0.1565754274761491,0.016781281930251624,0.9832187180697481,0.0,0.0,0.07889542164583023,0.017353765223854994,0.9826462347761451,0.0,0.0,0.6671614923259365,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602660379322586,0.5436732673549172,0.0,1,NON_HABITABLE
0.0,0.0007180593972327228,0.00015796980918176285,0.9998420301908182,0.0,0.0,0.002619108483848055,,,,,0.24209140789960462,,,,,0.6885967381716493,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07595443980613462,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.07234733513043111,0.06328263479901652,0.9367173652009836,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066793825917639,0.51993388424528,0.0,1,NON_HABITABLE
0.0,0.003447542372395408,0.0014449591369273013,0.9985550408630727,0.0,0.0,0.0019439867042363467,,,,,0.20475527853936346,,,,,0.522296041889533,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03753904948658277,0.0006460285287718077,0.999353971471228,0.0,0.0,0.07356780506441958,0.01821930928011893,0.9817806907198812,0.0,0.0,0.7164512468753466,0.04368452208210872,0.9563154779178915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24984845749788956,0.49590061157567,0.0,1,NON_HABITABLE
0.0,0.006567585399498924,0.0027551793189642755,0.9972448206810357,0.0,0.0,0.00035618446135933214,,,,,0.14436151851135096,,,,,0.7365951616838389,0.03864734299516909,0.961352657004831,0.0,0.0,0.09359678361586933,0.002722183563922354,0.9972778164360775,0.0,0.0,0.05750005306391018,0.017925553204871637,0.9820744467951285,0.0,0.0,0.6910496276010339,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270009977760252,0.35959598552870403,0.0,1,NON_HABITABLE
0.0,0.39116081540031794,0.05624654441042414,0.9437534555895758,0.0,0.0,3.584194211872286e-06,,,,,0.03719228634613935,,,,,0.30581048364393887,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01176813391136552,0.00018374143361002727,0.9998162585663898,0.0,0.0,0.059911277142190064,0.0075190119503688035,0.9924809880496313,0.0,0.0,0.585259314239888,0.03961407812306555,0.9603859218769346,0.0,0.0,0.9859913489036576,0.9810166719692586,1.0,0.0,0.0,0.8720248900950314,0.04983052569039784,1.0,0,HABITABILITY_ZONE
0.0,0.0014658169463280645,0.061371270867114865,0.9386287291328851,0.0,0.0,0.002327414091840643,,,,,0.23476613282662767,,,,,0.4776195034063397,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0454843213892914,0.0014915649358265186,0.9985084350641733,0.0,0.0,0.06590537643537876,0.018311510092057864,0.9816884899079422,0.0,0.0,0.6262104032829122,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15989347288410427,0.5104126065021136,0.0,1,NON_HABITABLE
0.0,0.0016043737128324913,0.007893844288229854,0.9921061557117701,0.0,0.0,0.0023640550158070895,,,,,0.21535002469714615,,,,,0.6326314209034773,0.028985507246376812,0.9710144927536232,0.0,0.0,0.049148710751236786,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.10016980451255493,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685184835721194,0.5116720857470619,0.0,1,NON_HABITABLE
0.0,0.0019618298513160255,0.0008130799002002499,0.9991869200997997,0.0,0.0,0.004045685556074916,,,,,0.2706778472087831,,,,,0.7698327796858284,0.028985507246376812,0.9710144927536232,0.0,0.0,0.1455774357097136,0.007971327024493161,0.9920286729755067,0.0,0.0,0.05989854180374844,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6466859478044243,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18853853714456628,0.5550101830414103,0.0,1,NON_HABITABLE
0.0,0.020205841716742806,0.00800070621797046,0.9919992937820296,0.0,0.0,5.4331579080311926e-05,,,,,0.08772463563004124,,,,,0.45054426364881855,0.028985507246376812,0.9710144927536232,0.0,0.0,0.013256641349637104,9.375758542813108e-05,0.9999062424145717,0.0,0.0,0.05444357183792159,0.01745725884841901,0.982542741151581,0.0,0.0,0.7562710620835572,0.04065233989819313,0.959347660101807,0.0,0.0,0.0,0.4543157450814003,0.0,0.0,0.0,0.4717303286084502,0.21278174602512426,1.0,1,NON_HABITABLE
0.0,0.0014582182893654524,0.0003716936686629713,0.999628306331337,0.0,0.0,0.002016036837533509,,,,,0.2263688662795565,,,,,0.7719629150010321,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07835475686880426,0.004667636759813835,0.9953323632401859,0.0,0.0,0.0576698575764651,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7439447842816069,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15940432429993165,0.49883397606044594,0.0,1,NON_HABITABLE
0.0,0.010008246051500174,0.04913790299724482,0.9508620970027551,0.0,0.0,0.003552213076421949,,,,,0.2391352975212033,,,,,0.3130482517876246,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03695739400098219,0.0006357505335482901,0.9993642494664515,0.0,0.0,0.0697896546600726,0.016764823603407857,0.9832351763965922,0.0,0.0,0.5584721831196198,0.04008546339964276,0.9599145366003574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801562099246975,0.5445147196014046,1.0,1,NON_HABITABLE
0.0,0.0017783478532322607,0.0006644024327350614,0.9993355975672649,0.0,0.0,0.0015938652678746388,,,,,0.21296897285337912,,,,,0.45201096034382443,0.04830917874396135,0.9516908212560387,0.0,0.0,0.05398458454317663,0.009836783157561597,0.9901632168424382,0.0,0.0,0.0707660306072634,0.018325804791583283,0.9816741952084168,0.0,0.0,0.585259314239888,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862920695059986,0.4798988525502641,1.0,1,NON_HABITABLE
0.0,0.0016492205847413492,0.0003484628143715357,0.9996515371856284,0.0,0.0,0.0013498767251791217,,,,,0.20403571056926087,,,,,0.7713998836401854,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10397412847852641,0.0042787859405240885,0.9957212140594757,0.0,0.0,0.06231825610765607,0.017954142603922467,0.9820458573960776,0.0,0.0,0.6995811044849973,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17119731670643165,0.46651671663936006,0.0,1,NON_HABITABLE
0.0,0.0020688137652580363,0.021799833667083275,0.9782001663329167,0.0,0.0,0.0023120973398407948,,,,,0.21412026922046837,,,,,0.7280652365670099,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07899041077889161,0.004386876190291414,0.9956131238097083,0.0,0.0,0.06057775985396813,0.8171850877694552,0.1828149122305449,0.0,0.0,0.7166440582529241,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19400089757409855,0.5098802384693337,0.0,1,NON_HABITABLE
0.0,0.0026878386738696343,0.0006132945532939029,0.999386705446706,0.0,0.0,0.004637796615531712,,,,,0.2803257704756308,,,,,0.7047745059399806,0.028985507246376812,0.9710144927536232,0.0,0.0,0.11156686972410186,0.007389078595080892,0.9926109214049189,0.0,0.0,0.07982934646488231,0.018211447195379954,0.9817885528046202,0.0,0.0,0.7081125813689607,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221921913652434,0.5660322777409663,0.0,1,NON_HABITABLE
0.0,0.0019127196147522376,0.00019978534690634714,0.9998002146530937,0.0,0.0,0.00288293946826881,,,,,0.24816602625280507,,,,,0.5525683613910626,0.04830917874396135,0.9516908212560387,0.0,0.0,0.054830202550461886,0.0013322560098619966,0.9986677439901378,0.0,0.0,0.06913166217392226,0.01818285779632912,0.981817142203671,0.0,0.0,0.668867787702729,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18595594756851405,0.5276744491940676,0.0,1,NON_HABITABLE
0.0,0.001496309414933737,0.00023695471377264426,0.9997630452862273,0.0,0.0,0.000397066610447028,,,,,0.14847081916204535,,,,,0.5916333539778165,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03856032986235971,0.0006849136107007824,0.999315086389299,0.0,0.0,0.05673593275741304,0.017039281834295844,0.9829607181657043,0.0,0.0,0.7132314674993387,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16183892173428424,0.36827551069070175,0.0,1,NON_HABITABLE
0.0,0.0008827111311686329,0.00022766237205607,0.9997723376279439,0.0,0.0,0.0017004548581191984,,,,,0.19779973211087787,,,,,0.5123866899386296,0.028985507246376812,0.9710144927536232,0.0,0.0,0.012623935244360444,6.634959816541759e-05,0.9999336504018344,0.0,0.0,0.04138984993526203,0.024815598376122135,0.975184401623878,0.0,0.0,0.753605828705007,0.1762784876340112,0.823721512365989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1160910519981482,0.48511434549154386,0.0,1,NON_HABITABLE
0.0,0.002424839458840245,0.00014403129660690142,0.9998559687033931,0.0,0.0,0.0009088831822265977,,,,,0.18420386829851834,,,,,0.34522267890321484,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009632409128681007,4.0586090138466916e-05,0.9999594139098613,0.0,0.0,0.07382251183325196,0.02753159128595117,0.9724684087140489,0.0,0.0,0.7584755957103734,0.14125475565194584,0.8587452443480543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21074895485861375,0.4346878881671632,1.0,1,NON_HABITABLE
0.0,0.019475445623305325,0.0038702603249531893,0.9961297396750468,0.0,0.0,1.5867703326006212e-05,,,,,0.05692245687191118,,,,,0.5242854193645252,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008373910860320037,3.113033453283076e-05,0.9999688696654669,0.0,0.0,0.030346188949971348,0.00923437589341872,0.9907656241065814,0.0,0.0,0.7692969209899925,0.09932719243665736,0.9006728075633428,0.0,0.0,0.7225603441226686,0.7993587974904114,1.0,0.0,0.0,0.46686653622195373,0.12631917550271504,0.0,0,HABITABILITY_ZONE
0.0,0.0006207661802058274,2.787702514972285e-05,0.9999721229748503,0.0,0.0,0.001965084806749951,,,,,0.22476087906841521,,,,,0.7155565565001969,0.028985507246376812,0.9710144927536232,0.0,0.0,0.036107488277608644,0.0004608533148280998,0.9995391466851717,0.0,0.0,0.041835586780718706,0.017039281834295844,0.9829607181657043,0.0,0.0,0.7524762611655702,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066151581366438,0.4967706597091572,0.0,1,NON_HABITABLE
0.0,0.0022001884870479034,0.00026483173892236713,0.9997351682610776,0.0,0.0,0.0009709276645466677,,,,,0.17107750276968237,,,,,0.5521742394384699,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0221445408361283,0.0002364504191146331,0.9997635495808852,0.0,0.0,0.05739392524356335,0.025816227342901253,0.9741837726570989,0.0,0.0,0.7304838200540894,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20042268170847322,0.4399980819473679,0.0,1,NON_HABITABLE
0.0,0.0005278500581889337,0.00011615427145717857,0.9998838457285428,0.0,0.0,0.03778563488353665,,,,,0.4781081974460089,,,,,0.7393821669200307,0.03864734299516909,0.961352657004831,0.0,0.0,0.12779346327793795,0.014490659394770348,0.9855093406052294,0.0,0.0,0.07441682762719419,0.017768311510092057,0.982231688489908,0.0,0.0,0.6927559229778266,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08036765943199167,0.7354069621464026,0.0,1,NON_HABITABLE
0.0,0.0001890237681127138,0.0011661888854300727,0.9988338111145699,0.0,0.0,0.0007962047491330947,,,,,0.1624793734102735,,,,,0.6507141114426738,0.03864734299516909,0.961352657004831,0.0,0.0,0.004988035456533921,5.326228424747189e-05,0.9999467377157524,0.0,0.0,0.010718909855029393,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8096491003557624,0.0007774647483629652,0.9992225352516372,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03445375592907308,0.4240491967965817,0.0,1,NON_HABITABLE
0.0,0.0021201806514987735,0.03235128768625337,0.9676487123137466,0.0,0.0,0.002074589888321867,,,,,0.2279768534906978,,,,,0.7609744196085053,0.0676328502415459,0.9323671497584541,0.0,0.0,0.09446196432780736,0.005818258325086625,0.9941817416749131,0.0,0.0,0.06905312758686562,0.009634627480130368,0.9903653725198697,0.0,0.0,0.7183503536297167,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196547877089062,0.5011417850361848,0.0,1,NON_HABITABLE
0.25,0.004124793685735265,0.0008874186339328443,0.9991125813660671,0.0,0.0,0.0006079331835393078,,,,,0.16598001323891712,,,,,0.17716720154645943,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0012663112910205815,1.4611883209434127e-06,0.9999985388116789,0.0,0.0,0.03696495659372147,0.012511092686831723,0.9874889073131684,0.0,0.0,0.720464453601563,0.11764020937806406,0.8823597906219361,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2706873976272333,0.40238824314039384,1.0,1,NON_HABITABLE
0.0,0.0012330367573042352,0.00048320176926186276,0.9995167982307381,0.0,0.0,0.0013509307892792348,,,,,0.20403571056926087,,,,,0.7686316461160219,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04331607695989984,0.000640546931319265,0.9993594530686806,0.0,0.0,0.03705983486511154,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7507699657887776,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405062794554832,0.466579569668573,0.0,1,NON_HABITABLE
0.0,0.004728958063755389,0.09842448346195481,0.9015755165380451,0.0,0.0,0.0006063038104134613,,,,,0.15134473468350312,,,,,0.8224011410768912,0.03864734299516909,0.961352657004831,0.0,0.0,0.11032182416496786,0.008738579367928746,0.991261420632071,0.0,0.0,0.06297624859380638,0.016810566641889187,0.9831894333581109,0.0,0.0,0.743869707285028,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869228241777712,0.4021729528884402,0.0,1,NON_HABITABLE
0.0,0.002771738427469043,0.01021228354651514,0.9897877164534848,0.0,0.0,0.001986938789128393,,,,,0.22547554005114467,,,,,0.5209353827674867,0.057971014492753624,0.9420289855072463,0.0,0.0,0.07565376371544405,0.003094589590854474,0.9969054104091454,0.0,0.0,0.06723621930252797,0.020098347532734862,0.9799016524672652,0.0,0.0,0.564783769718376,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253020294992398,0.4976621053974618,0.0,1,NON_HABITABLE
0.0,0.0006436345249559819,0.00026483173892236713,0.9997351682610776,0.0,0.0,0.003232968539219138,,,,,0.255491301325782,,,,,0.7514873411782368,0.03381642512077295,0.966183574879227,0.0,0.0,0.11864964073742762,0.0038332348475846015,0.9961667651524152,0.0,0.0,0.06781567720162164,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6944622183546193,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09308028284011347,0.5369176470401233,0.0,1,NON_HABITABLE
0.0,0.0008119803731906472,0.00018120066347319854,0.9998187993365267,0.0,0.0,0.0016832549429145146,,,,,0.21600628202997932,,,,,0.4673160295028432,0.028985507246376812,0.9710144927536232,0.0,0.0,0.011132868575548668,0.00012750366974534705,0.9998724963302544,0.0,0.0,0.04453123341752807,0.01566699067985591,0.9843330093201442,0.0,0.0,0.7797769871942531,0.07942282099879341,0.9205771790012067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10967790986140771,0.4842951989070292,0.0,1,NON_HABITABLE
0.0,0.0021052661942174075,0.00078055670419224,0.9992194432958077,0.0,0.0,0.00016288926279969568,,,,,0.11756173165899621,,,,,0.6547491695287426,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007275947362126783,7.046079625482461e-05,0.9999295392037449,0.0,0.0,0.014709315900070047,0.017139344730973755,0.9828606552690263,0.0,0.0,0.7968399409621798,0.08937500671772537,0.9106249932822749,0.0,0.0,0.0,0.12008345684970935,0.0,0.0,0.0,0.1958132412324589,0.2975098086805108,0.0,1,NON_HABITABLE
0.0,0.0024315099890391714,0.00019513917604806,0.9998048608239519,0.0,0.0,5.969218416053807e-05,,,,,0.0818690539537024,,,,,0.5053206463600022,0.03381642512077295,0.966183574879227,0.0,0.0,0.0025777092566206935,4.733016800429835e-06,0.9999952669831994,0.0,0.0,0.014412158003098932,0.008805534907656242,0.9911944650923439,0.0,0.0,0.8079632805234913,0.18430940389990336,0.8156905961000969,0.0,0.0,0.0,0.5199094094484363,0.0,0.0,0.0,0.21104394086459,0.2198599203549198,0.0,1,NON_HABITABLE
0.0,0.001740072854520537,0.00034381664351324854,0.9996561833564868,0.0,0.0,0.00309351291915317,,,,,0.2526326573948642,,,,,0.7484563556856783,0.03381642512077295,0.966183574879227,0.0,0.0,0.1069637385210789,0.004611107786084489,0.9953888922139154,0.0,0.0,0.07110563963237322,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7217629443833021,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764681808248669,0.5333607663058688,0.0,1,NON_HABITABLE
0.0,0.0038636889789890445,0.0017701910970074014,0.9982298089029925,0.0,0.0,0.003804976790519592,,,,,0.2663898813124063,,,,,0.668280689901094,0.028985507246376812,0.9710144927536232,0.0,0.0,0.12580570489763737,0.009949155905338724,0.990050844094661,0.0,0.0,0.07437437649905547,0.017882669106295386,0.9821173308937047,0.0,0.0,0.6296229940364976,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26302540893139986,0.550060713485066,0.0,1,NON_HABITABLE
0.0,0.0018043093371417388,0.00012080044231546569,0.9998791995576845,0.0,0.0,0.00018961041765634928,,,,,0.12238569329242006,,,,,0.7262635362123002,0.15942028985507248,0.8405797101449275,0.0,0.0,0.08209525319131661,0.0017862007989006886,0.9982137992010991,0.0,0.0,0.052618173327956194,0.030347647092458116,0.9696523529075419,0.0,0.0,0.6620426061955584,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0660459012673401,0.0,0.0,0.0,0.18007577013510428,0.30949275967102613,0.0,1,NON_HABITABLE
0.0,0.002648598545216498,0.0002880625932138028,0.9997119374067862,0.0,0.0,0.00026182136753952017,,,,,0.13310560803336194,,,,,0.6343392826980461,0.04830917874396135,0.9516908212560387,0.0,0.0,0.08354972688313748,0.003994599372593827,0.996005400627406,0.0,0.0,0.07182730881073164,0.018568814683515355,0.9814311853164848,0.0,0.0,0.6603363108187658,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22031182796767684,0.33507348425198025,0.0,1,NON_HABITABLE
0.0,0.0017758945969654195,0.0006969256287430714,0.9993030743712569,0.0,0.0,0.0039278151530391546,,,,,0.26853386426059467,,,,,0.7742431920124615,0.03381642512077295,0.966183574879227,0.0,0.0,0.1608323256050435,0.010141697015859286,0.9898583029841406,0.0,0.0,0.08902001570691741,0.016810566641889187,0.9831894333581109,0.0,0.0,0.70128739986179,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17849171636758443,0.5526243961411149,0.0,1,NON_HABITABLE
0.0,0.0019497602854045872,0.008446738620366025,0.991553261379634,0.0,0.0,5.7735240248207215e-05,,,,,0.08915395759550016,,,,,0.7618283505057897,0.03381642512077295,0.966183574879227,0.0,0.0,0.017619526460588675,0.00045245961872889375,0.9995475403812709,0.0,0.0,0.014603188079723217,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7797769871942531,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.43830461750143906,0.0,0.0,0.0,0.1879083421082401,0.21734726082799208,0.0,1,NON_HABITABLE
0.0,0.005129172788929489,0.004636878516570568,0.9953631214834294,0.0,0.0,6.055577257857295e-08,,,,,0.010719914740941904,,,,,0.5856183022727697,0.03381642512077295,0.966183574879227,0.0,0.0,0.05397574112874455,0.007054701150475788,0.992945298849524,0.0,0.0,0.057351474115424614,0.01698210303619418,0.9830178969638059,0.0,0.0,0.6637489015723511,0.04459017098253153,0.9554098290174686,0.0,0.0,0.9020325897826814,0.6844757040433432,0.0,0.0,0.0,0.2967036291825738,0.0011560430016444836,0.0,1,NON_HABITABLE
0.0,0.0016439862131697209,0.009617573676654384,0.9903824263233456,0.0,0.0,0.005428645046811831,,,,,0.26662316918685663,,,,,0.4299964341347145,0.028985507246376812,0.9710144927536232,0.0,0.0,0.024600464216817816,0.0005334844810742904,0.9994665155189255,0.0,0.0,0.08861672998959948,0.02881811424323861,0.9711818857567615,0.0,0.0,0.7500806224565534,0.26644877351253643,0.7335512264874637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17088734916391984,0.57873951345753,1.0,1,NON_HABITABLE
0.0,0.022055192029227153,0.003837737128945179,0.9961622628710548,0.0,0.0,1.5851562287061213e-05,,,,,0.06271150123451014,,,,,0.6869639472251936,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03747232190495893,0.0003892499481042608,0.9996107500518956,0.0,0.0,0.046568887568187126,0.019869632340328208,0.9801303676596719,0.0,0.0,0.7473573750351923,0.04459017098253153,0.9554098290174686,0.0,0.0,0.722944941357627,0.7345104777307222,1.0,0.0,0.0,0.48332206669895705,0.12625418335344601,0.0,0,HABITABILITY_ZONE
0.25,0.0019959730643195,0.00046461708582871427,0.9995353829141712,0.0,0.0,6.187498713298834e-05,,,,,0.0826670471584629,,,,,0.6431225719272562,0.08695652173913043,0.9130434782608696,0.0,0.0,0.007461186076519376,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.009615180523422404,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8048731795961198,0.0034086236087341975,0.9965913763912659,0.0,0.0,0.0,0.5109703660991234,0.0,1.0,0.0,0.19030567757083436,0.2225733430833985,0.0,1,NON_HABITABLE
0.0,0.007636068644537539,0.003963183742118933,0.996036816257881,0.0,0.0,0.0007762306850378543,,,,,0.1768785932255414,,,,,0.16658221196253958,0.028985507246376812,0.9710144927536232,0.0,0.0,0.00885571615751483,4.951081599088799e-05,0.999950489184009,0.0,0.0,0.08339311867212872,0.015180970895991765,0.9848190291040083,0.0,0.0,0.6944622183546193,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458240035194118,0.422007909531557,1.0,1,NON_HABITABLE
0.0,0.004715839076840335,0.0007294488247510814,0.9992705511752489,0.0,0.0,0.00059476624902471,,,,,0.15058786732392174,,,,,0.780492840117861,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08842579801340493,0.0023001005600765665,0.9976998994399232,0.0,0.0,0.056063082376414164,0.016924924238092515,0.9830750757619076,0.0,0.0,0.7302944212672655,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286590038434231,0.400631844578275,0.0,1,NON_HABITABLE
0.0,0.0026642480597401175,0.0008223722419168243,0.9991776277580832,0.0,0.0,0.0006082775391417353,,,,,0.16598001323891712,,,,,0.7664639753767617,0.03381642512077295,0.966183574879227,0.0,0.0,0.07352799447355202,0.0027031692727588464,0.997296830727241,0.0,0.0,0.05536051620571816,0.008776945508605409,0.9912230544913947,0.0,0.0,0.7354133073976435,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209562314638943,0.4024336697369591,0.0,1,NON_HABITABLE
0.0,0.0007070648280506824,0.00013009278403204,0.9998699072159679,0.0,0.0,0.0015358203515727896,,,,,0.2110036551508731,,,,,0.7653660642231104,0.03381642512077295,0.966183574879227,0.0,0.0,0.03356165685019303,0.0006921082073572447,0.9993078917926426,0.0,0.0,0.03793008299195551,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7439447842816069,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995732446209775,0.47691037211319365,0.0,1,NON_HABITABLE
0.0,0.0025539242825096467,0.0006132945532939029,0.999386705446706,0.0,0.0,0.0011935518800527771,,,,,0.19760376172469574,,,,,0.6559127676744927,0.0966183574879227,0.9033816425120773,0.0,0.0,0.07309480115750809,0.003074718800089006,0.9969252811999108,0.0,0.0,0.05892216585655764,0.024100863399851336,0.9758991366001487,0.0,0.0,0.6671614923259365,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21634716002525214,0.4566078933358712,0.0,1,NON_HABITABLE
