pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,0.16893980542157627,-0.1254127772885684,0.1254127772885684,0.0,0.0,-0.18461530822803754,,,,,-1.5469242103356329,,,,,-0.8049426466192645,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5233746720937915,-0.1275632563589856,0.1275632563589856,0.0,0.0,0.2989229027962107,-0.10216131955592467,0.10216131955592467,0.0,0.0,-0.460989121852989,-0.1564508480684702,0.1564508480684702,0.0,0.0,4.657884608560688,3.6917121710551917,5.498561376868487,-0.2888335297423117,-0.13238494323704753,1.8340917145484361,-2.270132572302262,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.18263853998526447,-0.2215365026176779,0.2215365026176779,0.0,0.0,-0.095298828631652,,,,,0.34431868944500865,,,,,0.9266277479205401,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.1831161690154757,-0.06293502993386375,0.06293502993386375,0.0,0.0,-0.04623106613295205,-0.15097415506540837,0.15097415506540837,0.0,0.0,0.7373855252114203,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9245565745362706,0.4846562451271079,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16930914896579993,-0.2544803145849314,0.2544803145849314,0.0,0.0,0.2009143253924549,,,,,1.4126658273825603,,,,,0.5796188933664022,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.7109436728037093,0.20406822943036187,-0.20406822943036187,0.0,0.0,1.2377932138012853,-0.10964357901358278,0.10964357901358278,0.0,0.0,-1.0772960832004022,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.48494050844100556,1.2464978020814237,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07059576592075217,-0.22984014837380756,0.22984014837380756,0.0,0.0,-0.16460738604906008,,,,,-0.4078119879324315,,,,,-0.5317694948270095,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.148823455585103,-0.08592163629065121,0.08592163629065121,0.0,0.0,0.9127909032863357,-0.12264845854713136,0.12264845854713136,0.0,0.0,-0.15283564117928392,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8116622944875307,-0.28761998334181316,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.08980608095437598,-0.240309962588058,0.240309962588058,0.0,0.0,-0.1808069733141034,,,,,-1.0539115256093328,,,,,-1.0838634878480724,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0781172311346088,-0.20863209127801274,0.20863209127801274,0.0,0.0,-0.6690385241150968,-0.03321764312464664,0.03321764312464664,0.0,0.0,0.6716118767253988,7.258334218304964,-7.258334218304964,0.0,0.0,-0.25631836057959256,1.1861609495028451,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.6585989351833695,-1.106474014321909,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.04739281840065454,-0.228215522030217,0.228215522030217,0.0,0.0,-0.1811089225161887,,,,,-0.9812892977617862,,,,,0.34345833508865964,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.31290996872856247,-0.11649123027077736,0.11649123027077736,0.0,0.0,-0.013730835081457378,-0.11694768943653472,0.11694768943653472,0.0,0.0,0.7031462495810092,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,0.8170858377817558,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.9700773924796475,-1.1447980115433645,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.11323247543809746,-0.18453112479144798,0.18453112479144798,0.0,0.0,-0.1258527449792981,,,,,0.10313664325509316,,,,,-0.7686248287509295,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.3166907378409947,-0.0640044256243346,0.0640044256243346,0.0,0.0,0.07187583412178107,-0.12282660758183749,0.12282660758183749,0.0,0.0,-1.4881673907653419,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.4337358083219742,0.2673478206862157,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1730139575194994,-0.24337870123706246,0.24337870123706246,0.0,0.0,0.08001326424743442,,,,,1.0982359004979296,,,,,1.0283176379518761,-0.1388546219616953,0.1388546219616953,0.0,0.0,3.7946179242730915,1.210380376140098,-1.210380376140098,0.0,0.0,1.0953679588436849,-0.1311996122130263,0.1311996122130263,0.0,0.0,-1.1800139100916367,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5891893210189844,1.0502264506889578,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1785992780486513,-0.23227708788919346,0.23227708788919346,0.0,0.0,1.682681514002293,,,,,3.1009401507119687,,,,,0.8660559438583961,0.5896154978621524,-0.5896154978621524,0.0,0.0,0.8053559431042994,-0.018700935464387922,0.018700935464387922,0.0,0.0,0.10672456671778964,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.32403201933134196,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7700491183998394,2.0700788221370177,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07011634802294078,-0.22677140972480317,0.22677140972480317,0.0,0.0,-0.009674674123567121,,,,,0.7855925072887799,,,,,-1.9876276483948956,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7676140572527647,-0.2018268459750165,0.2018268459750165,0.0,0.0,0.7446078894534247,-0.12318290565124979,0.12318290565124979,0.0,0.0,-1.0772960832004022,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8152002708315012,0.8345002629409362,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.18109865043494303,-0.25818085236755445,0.25818085236755445,0.0,0.0,-0.1640251452261516,,,,,-0.3970927858795464,,,,,0.027967030301997462,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9506497625144563,-0.20663372559379958,0.20663372559379958,0.0,0.0,-1.0887384775539826,-0.1304870160742017,0.1304870160742017,0.0,0.0,0.9085819033634783,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.8628306883528856,-0.2729683651957763,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1590365263422363,-0.22424421319032892,0.22424421319032892,0.0,0.0,-0.08217881165842106,,,,,0.4282857721926089,,,,,0.9937683399101734,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.4981833000373783,0.11424979340748233,-0.11424979340748233,0.0,0.0,-0.287975208989177,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.8647994226998719,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.24205494545075332,0.5559051397264864,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1663819898423581,-0.2601665067874985,0.2601665067874985,0.0,0.0,-0.15677863529502747,,,,,-0.26667582756944397,,,,,-0.6635873833334687,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.1003734945828328,-0.1180791208414765,0.1180791208414765,0.0,0.0,0.6133190773036793,-0.3024008345656315,0.3024008345656315,0.0,0.0,-0.22131419244010897,1.393559617966907,-1.393559617966907,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.40957421063965355,-0.11843839083355322,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1522021688761776,-0.12812048786121938,0.12812048786121938,0.0,0.0,-0.022265294698536164,,,,,0.7337830306998352,,,,,-0.00955085459155154,0.5896154978621524,-0.5896154978621524,0.0,0.0,1.0430427509109912,0.33135872252640663,-0.33135872252640663,0.0,0.0,0.2514225651055643,-0.09075978133473145,0.09075978133473145,0.0,0.0,-2.2756707302648116,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.10779224335548941,0.7955910406540279,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18620907348514973,-0.2567367400621406,0.2567367400621406,0.0,0.0,0.013721282409930341,,,,,0.8784922584137844,,,,,-0.23541610102140145,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.08368879610840373,-0.08238938991909599,0.08238938991909599,0.0,0.0,-0.5084313217161007,0.062092090443140846,-0.062092090443140846,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.0841322401426325,0.8999034718838603,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15478737869859774,-0.2537582584322245,0.2537582584322245,0.0,0.0,-0.0446516529449407,,,,,0.6319506111974263,,,,,0.7300062400524971,-0.017442935324387315,0.017442935324387315,0.0,0.0,1.315391332514569,0.05376952602418678,-0.05376952602418678,0.0,0.0,0.10748214786118113,-0.11944177592242075,0.11944177592242075,0.0,0.0,-1.2484924613524602,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.15650181926780465,0.7183249680483077,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.01843370371773395,-0.15158731282419446,0.15158731282419446,0.0,0.0,-0.1776419661560411,,,,,-0.8961744110764179,,,,,-0.6188690962886324,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6320732011560947,-0.1615786808972956,0.1615786808972956,0.0,0.0,0.3521808571766326,-0.12465441667792253,0.12465441667792253,0.0,0.0,0.5076742250069869,-0.19188214980895638,0.19188214980895638,0.0,0.0,-0.25631836057959256,0.3845214942797082,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.318315194070685,-0.8166996444458458,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16158161789039763,0.12243299712808396,-0.12243299712808396,0.0,0.0,-0.12894015171842482,,,,,-0.10712824016710351,,,,,0.6557915687563346,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.0432787267310644,-0.13621563967279515,0.13621563967279515,0.0,0.0,-0.23418694780838115,-0.11385502219403605,0.11385502219403605,0.0,0.0,0.0860860241697282,-0.18146724198504816,0.18146724198504816,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2970040524080785,0.23938101833026654,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15139281092346557,-0.21305234282337154,0.21305234282337154,0.0,0.0,-0.1339774562497451,,,,,0.02452916153393551,,,,,0.3644279273187234,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.10658535316614545,-0.049799826301413774,0.049799826301413774,0.0,0.0,-0.02964003909267868,-0.1272803334494911,0.1272803334494911,0.0,0.0,-0.358271294961756,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.09301375304764006,0.19026972535937048,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1558384585161459,-0.2587223944820846,0.2587223944820846,0.0,0.0,-0.1645066166507099,,,,,-0.11933024400021364,,,,,-0.05515340154970279,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4960958844572398,-0.12371775266395912,0.12371775266395912,0.0,0.0,-0.046306824247291475,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17699868372732813,-0.28505461458123205,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.148062674185239,-0.2515018329550153,0.2515018329550153,0.0,0.0,-0.17946986340567309,,,,,-0.9789177118247925,,,,,-0.12677845452829645,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.0131415680201339,-0.20939795142401665,0.20939795142401665,0.0,0.0,-1.296315710843251,-0.07062894041293706,0.07062894041293706,0.0,0.0,0.9421363934812826,-0.45919424226310196,0.45919424226310196,0.0,0.0,-0.25631836057959256,0.805033145781042,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.03438751700896112,-0.9641261429513702,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15369628431051777,-0.24346895825615084,0.24346895825615084,0.0,0.0,-0.1551644206178333,,,,,-0.24166435611271198,,,,,0.27991794417466936,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.5148262266759446,-0.019997172664958617,0.019997172664958617,0.0,0.0,-0.5113101300609886,-0.23541679751612102,0.23541679751612102,0.0,0.0,0.5661891470593623,7.244849127250456,-7.244849127250456,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.13565624896796918,-0.08945927708461293,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10467963730859534,-0.21115694542251587,0.21115694542251587,0.0,0.0,-0.17792276870151771,,,,,-0.8008493965382197,,,,,0.3640489587844449,0.46820381122484456,-0.46820381122484456,0.0,0.0,-0.3575706581391372,-0.1358483724659668,0.1358483724659668,0.0,0.0,-0.20085337749915558,-0.11641324233241626,0.11641324233241626,0.0,0.0,0.5319498714289512,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.0999319772435908,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.52174839140505,-0.8368143397093861,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16856168707000188,-0.25709776813849405,0.25709776813849405,0.0,0.0,-0.159266925320431,,,,,-0.30776610210550365,,,,,0.7501547337916243,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.18418243268158288,-0.1654457885456649,0.1654457885456649,0.0,0.0,-0.3038844130003983,-0.08416826705060405,0.08416826705060405,0.0,0.0,0.5319498714289512,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.465153559310903,-0.1665180570641859,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15598092527803087,0.608828072995287,-0.608828072995287,0.0,0.0,-0.09978131274072183,,,,,0.11111013563709442,,,,,0.5832190944420463,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.27798399847607796,-0.11752822003123395,0.11752822003123395,0.0,0.0,0.399150888066905,-0.1101780261177012,0.1101780261177012,0.0,0.0,0.15531783949442116,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17980922606943336,0.4579020000370757,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.11383074932960625,-0.24058073364532312,0.24058073364532312,0.0,0.0,-0.18125109464844374,,,,,-0.9920084998146713,,,,,-1.0224074238726133,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6364230167807357,-0.0003051691929550791,0.0003051691929550791,0.0,0.0,-0.9125251036011216,-0.26302989789557346,0.26302989789557346,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,0.8715621436248457,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.42728212184270387,-1.1638650307877747,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18885857873190945,-0.04309837587997884,0.04309837587997884,0.0,0.0,1.8896951835264566,,,,,3.2385032437239945,,,,,0.6591391241424593,1.0752622444113844,-1.0752622444113844,0.0,0.0,2.2139786876204948,0.40260856065111056,-0.40260856065111056,0.0,0.0,1.3961276727701066,-0.027160575944637704,0.027160575944637704,0.0,0.0,-1.1800139100916367,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.2213494454357932,2.1249843263729167,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.6189998863382037,-0.061330293735828725,0.061330293735828725,0.0,0.0,-0.1847067931148845,,,,,-1.5494070065646983,,,,,0.7022152142054235,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.1047148077282104,-0.13103069087051228,0.13103069087051228,0.0,0.0,-0.032670363666244644,-0.11944177592242075,0.11944177592242075,0.0,0.0,0.3949927689073042,-0.19520110971935462,0.19520110971935462,0.0,0.0,4.9691613187772585,3.7043300474655196,5.498561376868487,-0.2888335297423117,-0.13238494323704753,2.628041818818095,-2.385958543966271,-0.42166846685840853,0,HABITABILITY_ZONE
6.356086987549219,-0.07114538592355492,-0.18958551786039646,0.18958551786039646,0.0,0.0,-0.18333430756167604,,,,,-1.1974598724949697,,,,,-1.557321510006394,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.099103333868362,-0.21403199941605694,0.21403199941605694,0.0,0.0,-0.56903781318742,-0.13244665545596931,0.13244665545596931,0.0,0.0,0.6689069739505953,-0.1564508480684702,0.1564508480684702,0.0,0.0,0.2992884846196171,1.915691338950735,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.807590918160205,-1.5748973864369775,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.15200039244605543,-0.2609788199592938,0.2609788199592938,0.0,0.0,-0.15981718007960716,,,,,-0.465917220448933,,,,,-0.287461113062284,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.7569859581735887,-0.1709547966480905,0.1709547966480905,0.0,0.0,-0.29526313958860306,-0.15900511354996139,0.15900511354996139,0.0,0.0,0.7170816347625855,-0.20581674389861443,0.20581674389861443,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.10408759122240967,-0.1777754090679224,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14888671286298635,-0.2516823469931921,0.2516823469931921,0.0,0.0,-0.11753077959523012,,,,,0.17638452394980825,,,,,-0.14250564870084512,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.35276392319559524,-0.10884343078741011,0.10884343078741011,0.0,0.0,0.1339974878798833,0.28638172513817717,-0.28638172513817717,0.0,0.0,-0.8718604294179301,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.04858036865263907,0.33602877703724854,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16741026547626145,-0.2577295672721126,0.2577295672721126,0.0,0.0,-0.16131928851549115,,,,,-0.3452833092906016,,,,,1.0106324396855566,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.5571714075671362,-0.10258908629465638,0.10258908629465638,0.0,0.0,-0.07054942083581918,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.22379639075524316,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.43541271747832894,-0.2098017747414387,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1634737145471404,-0.2609788199592938,0.2609788199592938,0.0,0.0,-0.1354843951579869,,,,,0.008450358454607813,,,,,-0.4902092789011594,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.32826828043791034,-0.16706608504637832,0.16706608504637832,0.0,0.0,0.02111789751455119,-0.12514254503301736,0.12514254503301736,0.0,0.0,-0.9403389806787551,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.33988677455174704,0.17463324684110657,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15002269678312052,-0.24392024335159262,0.24392024335159262,0.0,0.0,0.08389963049246835,,,,,1.1107416362262956,,,,,-0.5963204684990762,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.45507647073269447,-0.0516685682655699,0.0516685682655699,0.0,0.0,0.25596805196591327,-0.11213766549946882,0.11213766549946882,0.0,0.0,-3.063174069764281,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.06847930766266297,1.0578288458278848,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14288226707377447,-0.25420954352766634,0.25420954352766634,0.0,0.0,-0.1701086493467416,,,,,-0.5364424125670532,,,,,0.8280959290081891,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.2581618851534761,-0.03545480128176447,0.03545480128176447,0.0,0.0,-0.18039868662758532,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.05260001260318511,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.05053524544129489,-0.4511332997626988,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.03084551795683071,-0.21251080070884137,0.21251080070884137,0.0,0.0,-0.17969351713388138,,,,,-0.8901760803122626,,,,,-1.0485562527378136,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8548268212166056,-0.20168642027828798,0.20168642027828798,0.0,0.0,0.06278486040108318,-0.08933458905708226,0.08933458905708226,0.0,0.0,0.36075349327689016,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,0.3540372381154919,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.3723669531777452,-0.985394745355132,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15994294566521441,-0.2555633988139918,0.2555633988139918,0.0,0.0,-0.1763153460404643,,,,,-0.7329611168699472,,,,,-0.3260527421362879,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8894120727001213,-0.19766808495651875,0.19766808495651875,0.0,0.0,-0.5732045094760733,8.706773999558818,-8.706773999558818,0.0,0.0,-14.464852854691388,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.26128337067218954,-0.7309214256610409,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.018551194340721524,-0.18119161508517845,0.18119161508517845,0.0,0.0,-0.16773858237621248,,,,,-0.6120705315600057,,,,,-1.0499458040301675,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6375658027602128,-0.18843239490245234,0.18843239490245234,0.0,0.0,0.44695425821490836,-0.1417638499711007,0.1417638499711007,0.0,0.0,-0.2533963937058036,-0.1733796748758921,0.1733796748758921,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.13759306948637,-0.3743467046214309,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1748724071918151,-0.25917367957752646,0.25917367957752646,0.0,0.0,-0.11037313716501328,,,,,0.2335536015651956,,,,,0.532500472271137,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.5505451420612392,-0.05272716197936932,0.05272716197936932,0.0,0.0,0.18702816791728763,-0.141888554295395,0.141888554295395,0.0,0.0,-0.392510570592167,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6458433483455781,0.38864100026641074,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17073601386276133,-0.2555633988139918,0.2555633988139918,0.0,0.0,-0.039808691529426385,,,,,0.6533890153031967,,,,,0.5246684558960529,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.6802873073003107,0.03429356208561173,-0.03429356208561173,0.0,0.0,0.933245594157906,-0.11160321839535037,0.11160321839535037,0.0,0.0,-0.15283564117928392,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5238256215919707,0.7360362135456326,-0.42166846685840853,1,NON_HABITABLE
6.356086987549219,-0.14584537416348192,-0.25502185669946165,0.25502185669946165,0.0,0.0,-0.16443884278742557,,,,,-0.5460708170065678,,,,,-0.34215890484311506,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7908768405172651,-0.20195646969507355,0.20195646969507355,0.0,0.0,-0.41297609764877297,-0.13289380953308172,0.13289380953308172,0.0,0.0,0.5710853634745113,-0.1786283978165044,0.1786283978165044,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.0028393134662160163,-0.2833362993440223,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1735878176037044,-0.2545705716040198,0.2545705716040198,0.0,0.0,-0.1224892687619239,,,,,0.1335077157382677,,,,,0.44230596111290854,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.3699842778636149,-0.17411977581281732,0.17411977581281732,0.0,0.0,-0.037973431669985076,-0.1224703095124252,0.1224703095124252,0.0,0.0,0.9770604546243034,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6063460720534919,0.29620226529559446,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14117442712179928,-0.2332699150991655,0.2332699150991655,0.0,0.0,-0.15282101635730183,,,,,-0.20593368260309486,,,,,0.6588864784529411,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.3129624576050078,0.4464105760537296,-0.4464105760537296,0.0,0.0,0.7991537317776121,-0.1247862469636051,0.1247862469636051,0.0,0.0,-0.18707491680969796,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.07703468435119915,-0.050059142293718065,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16062552714129025,-0.2609788199592938,0.2609788199592938,0.0,0.0,-0.12907085935590254,,,,,0.07276557077191861,,,,,0.18321780651133013,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.15317672496793347,-0.11900809083521884,0.11900809083521884,0.0,0.0,-0.21108072293494068,-0.16950165467484743,0.16950165467484743,0.0,0.0,-0.460989121852989,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.27600925256067893,0.23816333590643185,-0.42166846685840853,1,NON_HABITABLE
