pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.0028422329636903945,0.0010546807848311815,0.9989453192151688,0.0,0.0,0.007113671402399113,,,,,0.31266417994413886,,,,,0.5322898485445637,0.03864734299516909,0.961352657004831,0.0,0.0,0.08068580051842267,0.002612209015030716,0.9973877909849691,0.0,0.0,0.06658459448559846,0.018483046486362856,0.9815169535136372,0.0,0.0,0.5681963604719613,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807876691187626,0.6005602721861041,0.0,1,NON_HABITABLE
0.0,0.003280608140974578,0.0005250173069864471,0.9994749826930135,0.0,0.0,0.00039186138155423815,,,,,0.14793482342499825,,,,,0.7439145693748472,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07137623095287478,0.002869330195539047,0.9971306698044607,0.0,0.0,0.054358669581644134,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7234692397600948,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24418308632878707,0.3672208573231599,0.0,1,NON_HABITABLE
0.0,0.013946345591242809,0.0026715482435151067,0.9973284517564849,0.0,0.0,0.00013821744372334173,,,,,0.11255910477988998,,,,,0.4651014394835125,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01875724512638794,0.00023319572062718591,0.9997668042793726,0.0,0.0,0.06117207564791034,0.0203127680256161,0.979687231974384,0.0,0.0,0.7388258981512288,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.17612240337957377,0.0,0.0,0.0,0.4230452463050916,0.28460496569018756,0.0,1,NON_HABITABLE
0.0,0.002233195267163666,0.00045532474411213997,0.9995446752558879,0.0,0.0,0.00022761383789692333,,,,,0.12828164639993808,,,,,0.5724433684289547,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01712215139434832,0.00029691929101299477,0.9997030807089868,0.0,0.0,0.043353214611678306,0.7261135570930299,0.2738864429069702,0.0,0.0,0.0,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019897035611829,0.32395562514123055,0.0,1,NON_HABITABLE
0.0,0.010913714028137839,0.004283769531340745,0.9957162304686592,0.0,0.0,0.0004545803603318622,,,,,0.14037150869669673,,,,,0.46489499465120193,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02902873699811564,0.0004433807229481199,0.9995566192770516,0.0,0.0,0.07193555918748541,0.01610583795528618,0.9838941620447139,0.0,0.0,0.7082200779776987,0.042416265295016624,0.9575837347049836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912770842181238,0.3790948060712703,0.0,1,NON_HABITABLE
0.0,0.0013166250312134865,0.00026947790978065425,0.9997305220902193,0.0,0.0,0.0019726396327105233,,,,,0.22493954431409757,,,,,0.6999981232287971,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08519929165697503,0.002595421622832304,0.9974045783771676,0.0,0.0,0.06465306815528622,0.016095831665618388,0.9839041683343817,0.0,0.0,0.70128739986179,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14995340586570058,0.49707994249526555,0.0,1,NON_HABITABLE
0.0,0.00157057223505861,0.00045532474411213997,0.9995446752558879,0.0,0.0,0.003839983477127334,,,,,0.2669258770494534,,,,,0.698834525083047,0.03381642512077295,0.966183574879227,0.0,0.0,0.09133313750351356,0.0039754137815099285,0.9960245862184899,0.0,0.0,0.08556024876361089,0.018525930584939107,0.981474069415061,0.0,0.0,0.7132314674993387,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664640963225981,0.5507996438341188,0.0,1,NON_HABITABLE
0.5,0.003098692955385349,0.00048320176926186276,0.9995167982307381,0.0,0.0,0.0005419012250222833,,,,,0.146971918964632,,,,,0.5700504851453556,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02178062093313562,0.00022891322261738695,0.9997710867773825,0.0,0.0,0.04784242141234904,0.016817571044656643,0.9831824289553435,0.0,0.0,0.7493076706508663,0.04174225351720196,0.9582577464827983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23772916533020985,0.39316826363011337,0.0,1,NON_HABITABLE
0.0,0.0013954903392338672,0.0005064326235532985,0.9994935673764467,0.0,0.0,0.0016520109711820766,,,,,0.21493429055588514,,,,,0.6865979768406432,0.03864734299516909,0.961352657004831,0.0,0.0,0.04167924134319936,0.0006703531174674659,0.9993296468825323,0.0,0.0,0.05834907562668479,0.017653953913888732,0.9823460460861113,0.0,0.0,0.7695392149334971,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15529793505911887,0.4827856141770962,0.0,1,NON_HABITABLE
0.0,0.0033854582231398296,0.0016029289461090643,0.9983970710538909,0.0,0.0,0.0008493432586751857,,,,,0.1809878938762358,,,,,0.7187752191130379,0.03381642512077295,0.966183574879227,0.0,0.0,0.12124424493534741,0.010510848344303958,0.9894891516556958,0.0,0.0,0.08180332392333327,0.017468122820058322,0.9825318771799417,0.0,0.0,0.711525172122546,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2477688278826057,0.4292412396726668,0.0,1,NON_HABITABLE
0.0,0.002191289277221074,0.00017655449261491142,0.999823445507385,0.0,0.0,0.0014778426266079995,,,,,0.20885967220268473,,,,,0.6481053994707504,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05192929463448567,0.0015443253113072424,0.9984556746886926,0.0,0.0,0.053499034236834844,0.013880153239178914,0.9861198467608212,0.0,0.0,0.6978748091082048,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999708753698303,0.473810723811216,0.0,1,NON_HABITABLE
0.0,0.002207987668583931,0.00047855559840357563,0.9995214444015964,0.0,0.0,0.005993297851525843,,,,,0.2992642865179615,,,,,0.701903045999662,0.028985507246376812,0.9710144927536232,0.0,0.0,0.12245472078351965,0.00696750949099628,0.9930324905090036,0.0,0.0,0.0777067900579458,0.017553891017210818,0.9824461089827893,0.0,0.0,0.6756929692098997,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007945803024992,0.5867264003660984,0.0,1,NON_HABITABLE
0.0,0.004839546740205233,0.0013845589157695686,0.9986154410842304,0.0,0.0,0.00025938526162527456,,,,,0.13292694278767958,,,,,0.7304487359945948,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07666419080987254,0.002579148130395068,0.9974208518696047,0.0,0.0,0.05476195529896208,0.017954142603922467,0.9820458573960776,0.0,0.0,0.7098188767457534,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896963092643569,0.3343303862777319,0.0,1,NON_HABITABLE
0.0,0.00032767935486824595,1.8584683433148572e-05,0.9999814153165668,0.0,0.0,0.018647274381505877,,,,,0.3996741545914506,,,,,0.4623050503913067,0.043478260869565216,0.9565217391304348,0.0,0.0,0.03059696915740366,0.0024892156721892894,0.9975107843278105,0.0,0.0,0.06647846666525163,0.01886900337354909,0.981130996626451,0.0,0.0,0.668867787702729,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551394948838543,0.6783712165194559,0.0,1,NON_HABITABLE
0.0,0.0034697198460508305,0.0021697617908200953,0.9978302382091798,0.0,0.0,0.0004681038116609494,,,,,0.15508143325229284,,,,,0.6071917872492163,0.028985507246376812,0.9710144927536232,0.0,0.0,0.060639789867824326,0.0019455097248652106,0.9980544902751346,0.0,0.0,0.07356780506441958,0.019011950368803248,0.9809880496311968,0.0,0.0,0.706406285992168,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505837204700663,0.3814413572667277,0.0,1,NON_HABITABLE
0.0,0.001618165395752042,9.756958802403e-05,0.9999024304119759,0.0,0.0,0.00180978043005519,,,,,0.22011558268067372,,,,,0.6074451513615973,0.03864734299516909,0.961352657004831,0.0,0.0,0.06297069952631497,0.0013212928149569112,0.9986787071850429,0.0,0.0,0.07467153439602657,0.02820344216364572,0.9717965578363543,0.0,0.0,0.711525172122546,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169347912834894,0.49013532930558623,0.0,1,NON_HABITABLE
0.0,0.00015390062389673609,1.3938512574861427e-05,0.9999860614874251,0.0,0.0,0.03309576354598932,,,,,0.4622069905802784,,,,,0.4586209485201658,0.03381642512077295,0.966183574879227,0.0,0.0,0.031138695286932153,0.0008942421134197566,0.9991057578865801,0.0,0.0,0.08575127884023519,0.02092744010520899,0.9790725598947911,0.0,0.0,0.7268818305136802,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02867528386785488,0.724703760394922,1.0,1,NON_HABITABLE
0.25,0.010117043937397359,0.002462470554892185,0.9975375294451078,0.0,0.0,1.1184559941027777e-05,,,,,0.05160375107335271,,,,,0.5569130867255971,0.03381642512077295,0.966183574879227,0.0,0.0,0.0039048377806196787,9.135424754503186e-06,0.9999908645752453,0.0,0.0,0.015515887334705922,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8009896513185396,0.002480433007658008,0.9975195669923422,0.0,0.0,0.8341469652140225,0.8589384297628762,1.0,1.0,0.0,0.3815413492957957,0.10485479040245924,0.0,0,HABITABILITY_ZONE
0.25,0.049322078341445766,0.04914719533896139,0.9508528046610386,0.0,0.0,4.9262492014833406e-05,,,,,0.07772165084898287,,,,,0.5078449036277988,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03022849355606719,0.00038239795128858244,0.9996176020487112,0.0,0.0,0.059804937066202546,0.005512950997770027,0.9944870490022301,0.0,0.0,0.6810882751913182,0.057057771641923556,0.9429422283580766,0.0,0.0,0.0,0.5663682212766522,0.0,0.0,0.0,0.5909681169718146,0.20546485919782462,0.0,1,NON_HABITABLE
0.0,0.001972599408527625,0.004655463200003716,0.9953445367999962,0.0,0.0,0.005151836536476134,,,,,0.26307144422984347,,,,,0.6782463449880822,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08503046283599905,0.0023040404582455815,0.9976959595417543,0.0,0.0,0.06795024727782141,0.01668934758991366,0.9833106524100864,0.0,0.0,0.681929478812077,0.039299240727847136,0.960700759272153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1890984081007797,0.5745154546221101,0.0,1,NON_HABITABLE
0.0,0.003303039739394682,0.00104074227225632,0.9989592577277436,0.0,0.0,0.0003012761206605688,,,,,0.13810823491246818,,,,,0.6965636319276316,0.03381642512077295,0.966183574879227,0.0,0.0,0.04178804213893944,0.0009593360831687012,0.9990406639168311,0.0,0.0,0.04822448156559761,0.0172679970267025,0.9827320029732975,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24495817947209572,0.3462440912294714,0.0,1,NON_HABITABLE
0.0,0.0029661570956449937,0.00017190832175662427,0.9998280916782434,0.0,0.0,4.1744293311929804e-05,,,,,0.07430168055848081,,,,,0.506043203273089,0.03381642512077295,0.966183574879227,0.0,0.0,0.002091602844224845,3.670957293999687e-06,0.9999963290427059,0.0,0.0,0.014093774542058457,0.009949110869689519,0.9900508891303106,0.0,0.0,0.8087532952829463,0.1903712802213048,0.8096287197786953,0.0,0.0,0.10599129967329046,0.6046784004834234,0.0,0.0,0.0,0.2328271833148224,0.19322372196239546,0.0,1,NON_HABITABLE
0.0,0.39793006708451495,0.08335230519767133,0.9166476948023287,0.0,0.0,3.2448796395077303e-07,,,,,0.019653177025060156,,,,,0.5742075333596082,0.03864734299516909,0.961352657004831,0.0,0.0,0.03968974107823794,0.001237698453805635,0.9987623015461942,0.0,0.0,0.07139006219090273,0.018740351077820346,0.9812596489221798,0.0,0.0,0.7405321935280216,0.04459017098253153,0.9554098290174686,0.0,0.0,0.9083213789593972,0.7845452514181012,0.0,0.0,0.0,0.8743628232850397,0.006009960704731632,0.0,1,NON_HABITABLE
0.0,0.002553219154308202,0.027630778094233636,0.9723692219057664,0.0,0.0,0.0010173048034884372,,,,,0.18974249091467166,,,,,0.7666328847850157,0.057971014492753624,0.9420289855072463,0.0,0.0,0.16046518991498465,0.015998441294060372,0.9840015587059394,0.0,0.0,0.07305839152675482,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6722803784563145,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631719508329322,0.4437511400234437,0.0,1,NON_HABITABLE
0.0,0.02614675484795566,0.009612927505796096,0.9903870724942039,0.0,0.0,5.68386558443261e-05,,,,,0.08879662710413543,,,,,0.7145337161946586,0.03381642512077295,0.966183574879227,0.0,0.0,0.05725557595402242,0.0008796816201864401,0.9991203183798134,0.0,0.0,0.06471674484749433,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7695392149334971,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.4423073993964294,0.0,0.0,0.0,0.5059291571973926,0.21616943424175994,0.0,1,NON_HABITABLE
0.0,0.0008890194111409027,0.04412933081201128,0.9558706691879887,0.0,0.0,0.0047832658602644604,,,,,0.28246975342381914,,,,,0.7440834787831014,0.03381642512077295,0.966183574879227,0.0,0.0,0.10250103001994708,0.0062504480242355385,0.9937495519757643,0.0,0.0,0.07577950884044744,0.009434501686774545,0.9905654983132255,0.0,0.0,0.7405321935280216,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11664865250598083,0.5685246927023848,0.0,1,NON_HABITABLE
0.0,0.003990373275919865,0.000947818855090577,0.9990521811449093,0.0,0.0,0.003115141225987832,,,,,0.23119986641246748,,,,,0.5359214008220257,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05626672143116309,0.011639200919925792,0.988360799080074,0.0,0.0,0.07349988325939762,0.005203270627251415,0.9947967293727487,0.0,0.0,0.6842244460938632,0.009757520966269655,0.9902424790337305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667966365661364,0.5339227726617553,0.0,1,NON_HABITABLE
0.0,0.007148010171182744,0.03422369454214309,0.9657763054578569,0.0,0.0,0.0001465633216940266,,,,,0.10414580190142779,,,,,0.7670457744496368,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04924813216803375,0.0007700496711355862,0.9992299503288642,0.0,0.0,0.054358669581644134,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7848958733246312,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.2703674153581467,0.0,0.0,0.0,0.33754661640658346,0.2892049143454668,0.0,1,NON_HABITABLE
0.0,0.0014432090930658183,0.010272683767672873,0.9897273162323271,0.0,0.0,0.0009242399953813841,,,,,0.16890180959902928,,,,,0.614042002139519,0.028985507246376812,0.9710144927536232,0.0,0.0,0.019223266268732758,0.0001794075456241107,0.9998205924543757,0.0,0.0,0.03939464691274171,0.016757819200640404,0.9832421807993597,0.0,0.0,0.7541296613856824,0.04758075303014199,0.9524192469698582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584329551547905,0.4360350981251872,0.0,1,NON_HABITABLE
0.25,0.00048060521711407324,0.0004460324023955656,0.9995539675976044,0.0,0.0,0.0019243870206124445,,,,,0.20422049386681765,,,,,0.6827599797308708,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01991533044360653,0.00010489208025360842,0.9998951079197462,0.0,0.0,0.031286481438244224,0.01770512893818972,0.9822948710618103,0.0,0.0,0.7672578980147253,0.05121981949919806,0.9487801805008022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0748199024759783,0.4950838715579577,0.0,1,NON_HABITABLE
0.0,0.3909506973721613,0.5367535345744805,0.4632464654255195,0.0,0.0,3.589099179477594e-06,,,,,0.03720725881532497,,,,,0.3036052774806222,0.028985507246376812,0.9710144927536232,0.0,0.0,0.012239085927211856,0.00011391958605826467,0.9998860804139416,0.0,0.0,0.06611763207607242,0.017210532334610326,0.9827894676653898,0.0,0.0,0.6986085161202256,0.040591830609022016,0.9594081693909782,0.0,0.0,0.9861082209950385,0.9811843921331622,1.0,0.0,0.0,0.8719516757747962,0.04988140105567918,1.0,0,HABITABILITY_ZONE
0.0,0.002998964711598286,0.0005482481612778829,0.999451751838722,0.0,0.0,0.0008106452479877641,,,,,0.1788439109280474,,,,,0.7596794474785578,0.057971014492753624,0.9420289855072463,0.0,0.0,0.07640545394217045,0.0018761332571064673,0.9981238667428933,0.0,0.0,0.06301869972194511,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7268818305136802,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23405710333195898,0.4254934896588082,0.0,1,NON_HABITABLE
0.25,0.49210149301065786,0.5119940900706682,0.4880059099293318,0.0,0.0,3.1872521493873604e-06,,,,,0.03592615628702742,,,,,0.48716288497269294,0.028985507246376812,0.9710144927536232,0.0,0.0,0.020391266929405488,0.00017015734992294489,0.9998298426500769,0.0,0.0,0.05756733810201006,0.013946909485962606,0.9860530905140374,0.0,0.0,0.7297415815651846,0.03602631517139057,0.9639736848286096,0.0,0.0,0.9765332947975628,0.9668336044735064,1.0,0.0,0.0,0.9033114104123401,0.045603355175240334,0.0,0,HABITABILITY_ZONE
0.0,0.002631647443916343,0.0004460324023955656,0.9995539675976044,0.0,0.0,0.0027114377798842623,,,,,0.24423539084779303,,,,,0.7267608805810482,0.06280193236714976,0.9371980676328502,0.0,0.0,0.09551902033469588,0.004302082729697394,0.9956979172703024,0.0,0.0,0.06520493282108973,0.01944079135456573,0.9805592086454343,0.0,0.0,0.6671614923259365,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21961037908626488,0.5227279000383219,0.0,1,NON_HABITABLE
0.0,0.004663785019822638,0.0039399528878274965,0.9960600471121724,0.0,0.0,0.00036580080153004584,,,,,0.14543350998544513,,,,,0.6283429987050277,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0847884748592668,0.0032083327379947343,0.9967916672620051,0.0,0.0,0.06870715089253497,0.018039910801074963,0.9819600891989251,0.0,0.0,0.6569237200651804,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852615420312741,0.3617230643148698,0.0,1,NON_HABITABLE
0.0,0.0007182916465893955,0.0006690486035933486,0.9993309513964066,0.0,0.0,0.014515049146962644,,,,,0.37501835068728423,,,,,0.6974832498170147,0.028985507246376812,0.9710144927536232,0.0,0.0,0.13565271287662548,0.011467900999533834,0.988532099000466,0.0,0.0,0.08057224120731009,0.017439533421007493,0.9825604665789925,0.0,0.0,0.6586300154419731,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006909681476803,0.6581413706391704,0.0,1,NON_HABITABLE
0.0,0.0005264484539996599,0.00021837003033949568,0.9997816299696605,0.0,0.0,0.002920814385077259,,,,,0.2488806872355345,,,,,0.6602293414409848,0.028985507246376812,0.9710144927536232,0.0,0.0,0.029646972061594362,0.0003202160801863012,0.9996797839198135,0.0,0.0,0.051493218432279844,0.017382354622905827,0.9826176453770943,0.0,0.0,0.7661266241799116,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020627972815758,0.5287271921086517,0.0,1,NON_HABITABLE
0.0,0.003404796573567734,0.003103642133335811,0.9968963578666642,0.0,0.0,0.0006978183946899938,,,,,0.17205463159211754,,,,,0.7448248034082163,0.03381642512077295,0.966183574879227,0.0,0.0,0.06617000568380985,0.003012708228907117,0.9969872917710927,0.0,0.0,0.054210090633158584,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7354133073976435,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248420007869347,0.41345505541111477,0.0,1,NON_HABITABLE
0.0,0.0032040914464110852,0.0007944952167671014,0.9992055047832329,0.0,0.0,0.001191561336692404,,,,,0.19760376172469574,,,,,0.7537957697577087,0.0821256038647343,0.9178743961352657,0.0,0.0,0.08606822412049031,0.0027026553729976705,0.9972973446270021,0.0,0.0,0.07148769978562182,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7405321935280216,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24150554357733042,0.4564735434457496,0.0,1,NON_HABITABLE
0.0,0.004352229255484416,0.007029656508588446,0.9929703434914116,0.0,0.0,0.0010145728725947383,,,,,0.17304155720170225,,,,,0.5117673554416982,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02970271237074199,0.0008349723409641388,0.9991650276590357,0.0,0.0,0.06728503809988752,0.017572617073589113,0.982427382926411,0.0,0.0,0.7253819968774794,0.04018826947811933,0.9598117305218808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770279348400088,0.4435348273135445,0.0,1,NON_HABITABLE
0.0,0.0006168304569230921,0.00019049300518977287,0.9998095069948102,0.0,0.0,0.0027847855232013,,,,,0.24584337805893428,,,,,0.6590375917271925,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03193058285198617,0.0005055625940504011,0.9994944374059495,0.0,0.0,0.04550973192112581,0.01538109668934759,0.9846189033106525,0.0,0.0,0.7473573750351923,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024087957830518,0.5248806145749471,0.0,1,NON_HABITABLE
0.0,0.001607834761528006,0.0005575405029944571,0.9994424594970055,0.0,0.0,0.009264655277187617,,,,,0.30568712366726164,,,,,0.7528667680123113,0.028985507246376812,0.9710144927536232,0.0,0.0,0.15709129331802016,0.015727787419841075,0.9842722125801587,0.0,0.0,0.07709124869993421,0.02710275030018869,0.9728972496998114,0.0,0.0,0.7031097233242045,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16872710460480794,0.6218887455809637,0.0,1,NON_HABITABLE
0.0,0.001618375987366457,0.0002555393972057928,0.9997444606027942,0.0,0.0,0.002181729918818477,,,,,0.21094075642632767,,,,,0.5204192706867106,0.028985507246376812,0.9710144927536232,0.0,0.0,0.022628248807337263,0.00021692222818994977,0.9997830777718099,0.0,0.0,0.055462398913251124,0.010235004860197839,0.9897649951398022,0.0,0.0,0.8343784392516188,0.05951844956092948,0.9404815504390707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693605387881293,0.5052011135469038,0.0,1,NON_HABITABLE
0.0,0.0008409479843753535,0.005278050095014194,0.9947219499049857,0.0,0.0,0.030726345404586984,,,,,0.41483276696728283,,,,,0.6966950059118291,0.07246376811594203,0.927536231884058,0.0,0.0,0.1296641134125774,0.006830126954841929,0.9931698730451579,0.0,0.0,0.06371914333623416,0.02134198639144605,0.9786580136085541,0.0,0.0,0.6159726310221562,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11234093028072806,0.7187042651657278,0.0,1,NON_HABITABLE
0.0,0.004127847753892224,0.1405002067546032,0.8594997932453967,0.0,0.0,2.068652491807033e-05,,,,,0.061277059509237036,,,,,0.6684214477413057,0.03864734299516909,0.961352657004831,0.0,0.0,0.004851766479603305,3.9969410425055856e-05,0.9999600305895747,0.0,0.0,0.009954789548532253,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8140905872215539,0.0,1.0000000000000002,0.0,0.0,0.6077408788837306,0.7505789563691184,0.0,1.0,0.0,0.27077452090603593,0.14370224166726436,0.0,1,NON_HABITABLE
0.0,0.004793280905263433,0.0035450283648730896,0.9964549716351269,0.0,0.0,0.0004432976099104774,,,,,0.1527587850584221,,,,,0.6743426608862113,0.028985507246376812,0.9710144927536232,0.0,0.0,0.049765337921182394,0.0009048627084840582,0.9990951372915158,0.0,0.0,0.0619361959544075,0.018054205500600377,0.9819457944993997,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885428442906459,0.3770835060076514,0.0,1,NON_HABITABLE
0.0,0.006937702066408767,0.0024020703337344525,0.9975979296662655,0.0,0.0,0.00025215085435330265,,,,,0.1318549513135854,,,,,0.7872492164480227,0.1352657004830918,0.8647342995169082,0.0,0.0,0.06467386075125602,0.0019037125442895727,0.9980962874557102,0.0,0.0,0.06448326364273131,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7541825565423629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33381901358677346,0.3320824643124053,0.0,1,NON_HABITABLE
0.0,0.0011657018027128024,0.00012080044231546569,0.9998791995576845,0.0,0.0,0.0012060368703700538,,,,,0.19813975746174284,,,,,0.7297543306495504,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09793501435931329,0.0035502473790970856,0.9964497526209027,0.0,0.0,0.06662704561373718,0.018668877580193265,0.9813311224198068,0.0,0.0,0.7029936952385827,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910268695480502,0.4574454979341994,0.0,1,NON_HABITABLE
0.0,0.003413566544354709,0.00030200110578866427,0.9996979988942113,0.0,0.0,0.003951758182117989,,,,,0.24577182607627776,,,,,0.7237580466565319,0.03381642512077295,0.966183574879227,0.0,0.0,0.14905852520888507,0.010804627707776168,0.9891953722922237,0.0,0.0,0.08195190287181882,0.0172679970267025,0.9827320029732975,0.0,0.0,0.6859307414706559,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24871429814476473,0.5531147579315602,0.0,1,NON_HABITABLE
0.0,0.000730712905938551,0.00017655449261491142,0.999823445507385,0.0,0.0,0.003041888974999022,,,,,0.25156066592077,,,,,0.7327571645740665,0.043478260869565216,0.9565217391304348,0.0,0.0,0.1109526543944559,0.019072075765653295,0.9809279242343465,0.0,0.0,0.06034427864920511,0.0176253645148379,0.9823746354851622,0.0,0.0,0.6586300154419731,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1019170352890118,0.5320033101815385,0.0,1,NON_HABITABLE
0.0,0.3981227677713321,2.787702514972285e-05,0.9999721229748503,0.0,0.0,5.227066077334082e-09,,,,,0.0032159744222825717,,,,,0.862723570369536,0.03381642512077295,0.966183574879227,0.0,0.0,0.027797358534013036,0.001036078447504299,0.9989639215524955,0.0,0.0,0.014199902362405287,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7848958733246312,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.90071425658203,0.6004172842485468,0.0,0.0,0.0,0.8744287946615874,0.00010044259183740722,0.0,1,NON_HABITABLE
